index,y
32314,0.36265528
32315,0.14753042
32316,0.10751599
32317,0.15331604
32318,0.14480445
32319,0.112496555
32320,0.14177087
32321,0.12441511
32322,0.14784461
32323,0.112496555
32324,0.16365314
32325,0.12441511
32326,0.14480445
32327,0.1906999
32328,0.15608206
32329,0.40835023
32330,0.30193895
32331,0.1362528
32332,0.14177087
32333,0.12208149
32334,0.14665963
32335,0.15331604
32336,0.14480445
32337,0.11446357
32338,0.14017567
32339,0.112496555
32340,0.14795554
32341,0.15331604
32342,0.9742368
32343,0.17218855
32344,0.19184966
32345,0.16365314
32346,0.12441511
32347,0.119047254
32348,0.1362528
32349,0.11446357
32350,0.15977836
32351,0.1447644
32352,0.13423485
32353,0.10751599
32354,0.10751599
32355,0.14795554
32356,0.13277496
32357,0.16544774
32358,0.13351093
32359,0.16026361
32360,0.3237124
32361,0.11209968
32362,0.11469838
32363,0.1394039
32364,0.1362528
32365,0.16026361
32366,0.14177087
32367,0.19307828
32368,0.15155047
32369,0.46789533
32370,0.24057266
32371,0.10751599
32372,0.14480445
32373,0.16365314
32374,0.16376689
32375,0.16376689
32376,0.1362528
32377,0.15155047
32378,0.18792531
32379,0.17913613
32380,0.109717816
32381,0.11944413
32382,0.16026361
32383,0.18501484
32384,0.10751599
32385,0.12993033
32386,0.16544774
32387,0.15148424
32388,0.14177087
32389,0.112496555
32390,0.13277496
32391,0.11209968
32392,0.16365314
32393,0.17633802
32394,0.11928207
32395,0.11446357
32396,0.14795554
32397,0.11446357
32398,0.15155047
32399,0.14128655
32400,0.13849482
32401,0.2173437
32402,0.14665963
32403,0.19184966
32404,0.1883675
32405,0.13657862
32406,0.2743284
32407,0.10751599
32408,0.21995355
32409,0.11209968
32410,0.27245983
32411,0.10751599
32412,0.119047254
32413,0.13277496
32414,0.15490311
32415,0.11928207
32416,0.15477191
32417,0.14480445
32418,0.14306258
32419,0.11209968
32420,0.22589535
32421,0.13443124
32422,0.11209968
32423,0.44228417
32424,0.14177087
32425,0.10751599
32426,0.10751599
32427,0.12941635
32428,0.11446357
32429,0.11943454
32430,0.33762285
32431,0.15155047
32432,0.5657823
32433,0.13849482
32434,0.29771402
32435,0.18141992
32436,0.16026361
32437,0.15063463
32438,0.29817292
32439,0.29925546
32440,0.11469838
32441,0.14480445
32442,0.18792531
32443,0.14480445
32444,0.112496555
32445,0.23404682
32446,0.10751599
32447,0.34536618
32448,0.57565564
32449,0.10751599
32450,0.14753042
32451,0.16026361
32452,0.11446357
32453,0.112496555
32454,0.10751599
32455,0.13296391
32456,0.14795554
32457,0.17942837
32458,0.15075861
32459,0.19184966
32460,0.12647995
32461,0.22645894
32462,0.11928207
32463,0.11446357
32464,0.136115
32465,0.1447644
32466,0.14009345
32467,0.19221327
32468,0.14480445
32469,0.1970338
32470,0.16026361
32471,0.1970338
32472,0.14795554
32473,0.217962
32474,0.30591446
32475,0.15171197
32476,0.13560441
32477,0.21386586
32478,0.16544774
32479,0.15155047
32480,0.18501484
32481,0.1174978
32482,0.10751599
32483,0.61982137
32484,0.10751599
32485,0.25121975
32486,0.14306258
32487,0.15608206
32488,0.15331604
32489,0.12208149
32490,0.14823413
32491,0.11209968
32492,0.15155047
32493,0.18792531
32494,0.11446357
32495,0.13499156
32496,0.11469838
32497,0.18783712
32498,0.15681931
32499,0.14287363
32500,0.12402782
32501,0.21995355
32502,0.15331604
32503,0.1828434
32504,0.11944413
32505,0.112496555
32506,0.2588292
32507,0.15063463
32508,0.12963104
32509,0.15490311
32510,0.15331604
32511,0.15691096
32512,0.16544774
32513,0.45253998
32514,0.15684474
32515,0.136115
32516,0.10751599
32517,0.12647995
32518,0.14177087
32519,0.11209968
32520,0.14480445
32521,0.11209968
32522,0.5033844
32523,0.16026361
32524,0.15155047
32525,0.19221327
32526,0.13970993
32527,0.15850016
32528,0.14017567
32529,0.10751599
32530,0.11446357
32531,0.32907122
32532,0.37712306
32533,0.10751599
32534,0.11209968
32535,0.11469838
32536,0.112496555
32537,0.19184966
32538,0.41428414
32539,0.14193913
32540,0.26031777
32541,0.15171197
32542,0.20341687
32543,0.11446357
32544,0.18792531
32545,0.66149753
32546,0.14842308
32547,0.16365314
32548,0.16026361
32549,0.15850016
32550,0.14480445
32551,0.14839937
32552,0.15063463
32553,0.14177087
32554,0.16365314
32555,0.13156384
32556,0.21907416
32557,0.14480445
32558,0.15490311
32559,0.14287363
32560,0.11943454
32561,0.15171197
32562,0.23571718
32563,0.15691096
32564,0.11446357
32565,0.15977836
32566,0.13849482
32567,0.12441511
32568,0.12902907
32569,0.1463825
32570,0.14795554
32571,0.19487289
32572,0.22613266
32573,0.16365314
32574,0.14177087
32575,0.1362528
32576,0.14177087
32577,0.10751599
32578,0.17218855
32579,0.257043
32580,0.19184966
32581,0.13499156
32582,0.4145096
32583,0.10751599
32584,0.20770483
32585,0.11209968
32586,0.46696436
32587,0.66977257
32588,0.12402782
32589,0.66059864
32590,0.14177087
32591,0.15477191
32592,0.18141992
32593,0.12441511
32594,0.10751599
32595,0.16041423
32596,0.2906895
32597,0.15608206
32598,0.1174978
32599,0.14177087
32600,0.37712306
32601,0.10751599
32602,0.11469838
32603,0.23221388
32604,0.11209968
32605,0.15331604
32606,0.13400003
32607,0.16494583
32608,0.11469838
32609,0.16026361
32610,0.19487289
32611,0.5890746
32612,0.16376689
32613,0.21995355
32614,0.19359215
32615,0.12401823
32616,0.13655883
32617,0.13499156
32618,0.66059864
32619,0.26324078
32620,0.18141992
32621,0.5033844
32622,0.37056944
32623,0.11209968
32624,0.14795554
32625,0.2835941
32626,0.11943454
32627,0.15477191
32628,0.15155047
32629,0.13970993
32630,0.09871277
32631,0.16041423
32632,0.11469838
32633,0.11943454
32634,0.11446357
32635,0.18783712
32636,0.14507042
32637,0.1414755
32638,0.43044364
32639,0.13970993
32640,0.18341933
32641,0.19184966
32642,0.14480445
32643,0.18146616
32644,0.15608206
32645,0.29771402
32646,0.109717816
32647,0.19307828
32648,0.16041423
32649,0.10751599
32650,0.14842308
32651,0.13277496
32652,0.112496555
32653,0.329215
32654,0.6183204
32655,0.14795554
32656,0.18141992
32657,0.10751599
32658,0.14177087
32659,0.15691096
32660,0.18783712
32661,0.15608206
32662,0.12441511
32663,0.15331604
32664,0.1668014
32665,0.10751599
32666,0.19525987
32667,0.37173477
32668,0.12974139
32669,0.12401823
32670,0.30562818
32671,0.10751599
32672,0.15331604
32673,0.15171197
32674,0.14177087
32675,0.15608206
32676,0.14480445
32677,0.4915439
32678,0.11209968
32679,0.14795554
32680,0.19221327
32681,0.15331604
32682,0.1668014
32683,0.11708024
32684,0.14839937
32685,0.14842308
32686,0.16034801
32687,0.1668014
32688,0.30562818
32689,0.24296746
32690,0.15155047
32691,0.16041423
32692,0.14795554
32693,0.11469838
32694,0.10751599
32695,0.6889103
32696,0.10751599
32697,0.14480445
32698,0.12441511
32699,0.112496555
32700,0.16365314
32701,0.112496555
32702,0.37056944
32703,0.11209968
32704,0.11209968
32705,0.15850016
32706,0.14895721
32707,0.14145386
32708,0.10751599
32709,0.14177087
32710,0.11469838
32711,0.16365314
32712,0.20770483
32713,0.14177087
32714,0.12344638
32715,0.10751599
32716,0.15155047
32717,0.12647995
32718,0.601199
32719,0.15331604
32720,0.13499156
32721,0.15850016
32722,0.21995355
32723,0.15331604
32724,0.12441511
32725,0.18686678
32726,0.11944413
32727,0.15850016
32728,0.136115
32729,0.18792531
32730,0.18141992
32731,0.14177087
32732,0.14177087
32733,0.16365314
32734,0.6889103
32735,0.14299883
32736,0.16365314
32737,0.12402782
32738,0.13499156
32739,0.11209968
32740,0.15841198
32741,0.14839937
32742,0.16332477
32743,0.1883675
32744,0.11469838
32745,0.14657144
32746,0.11446357
32747,0.10751599
32748,0.109717816
32749,0.14177087
32750,0.14507042
32751,0.14795554
32752,0.15490311
32753,0.14480445
32754,0.23867953
32755,0.22589535
32756,0.15490311
32757,0.46849304
32758,0.28758997
32759,0.16365314
32760,0.14177087
32761,0.112496555
32762,0.16960081
32763,0.14835931
32764,0.15850016
32765,0.14177087
32766,0.22370231
32767,0.122478366
32768,0.13296391
32769,0.14497878
32770,0.136115
32771,0.15063463
32772,0.17913613
32773,0.15331604
32774,0.15148424
32775,0.16544774
32776,0.14480445
32777,0.56540793
32778,0.15490311
32779,0.17408955
32780,0.28568456
32781,0.11446357
32782,0.33395398
32783,0.14753042
32784,0.37485737
32785,0.15155047
32786,0.13499156
32787,0.18792531
32788,0.14795554
32789,0.16026361
32790,0.16026361
32791,0.15331604
32792,0.18347321
32793,0.15490311
32794,0.15171197
32795,0.15490311
32796,0.42197028
32797,0.11209968
32798,0.14480445
32799,0.14657144
32800,0.15155047
32801,0.14480445
32802,0.1883675
32803,0.15331604
32804,0.15681931
32805,0.12974139
32806,0.10751599
32807,0.15331604
32808,0.23448694
32809,0.15490311
32810,0.19247189
32811,0.16544774
32812,0.13560441
32813,0.17913613
32814,0.22201733
32815,0.3844629
32816,0.119669355
32817,0.11944413
32818,0.13499156
32819,0.14177087
32820,0.12401823
32821,0.14795554
32822,0.103693336
32823,0.112496555
32824,0.5033844
32825,0.18347321
32826,0.112496555
32827,0.28439447
32828,0.33858943
32829,0.16544774
32830,0.21386586
32831,0.3453123
32832,0.11943454
32833,0.12441511
32834,0.12441511
32835,0.30271897
32836,0.586586
32837,0.15608206
32838,0.17108935
32839,0.18501484
32840,0.11469838
32841,0.12401823
32842,0.15608206
32843,0.13156384
32844,0.13970993
32845,0.11469838
32846,0.13296391
32847,0.20150629
32848,0.17027235
32849,0.17942837
32850,0.14480445
32851,0.10751599
32852,0.1447644
32853,0.16026361
32854,0.11064091
32855,0.15608206
32856,0.10751599
32857,0.15490311
32858,0.41169333
32859,0.15490311
32860,0.11469838
32861,0.16365314
32862,0.11209968
32863,0.11209968
32864,0.36265528
32865,0.103693336
32866,0.20412365
32867,0.11943454
32868,0.1447644
32869,0.14833315
32870,0.18783712
32871,0.12647995
32872,0.16365314
32873,0.11944413
32874,0.15521525
32875,0.14177087
32876,0.14480445
32877,0.14795554
32878,0.14193913
32879,0.136115
32880,0.18664457
32881,0.16365314
32882,0.19552514
32883,0.70468843
32884,0.15490311
32885,0.11469838
32886,0.10751599
32887,0.33067527
32888,0.10751599
32889,0.1387941
32890,0.14177087
32891,0.1955027
32892,0.28150108
32893,0.1955027
32894,0.18792531
32895,0.11469838
32896,0.11469838
32897,0.11446357
32898,0.14177087
32899,0.22589535
32900,0.11943454
32901,0.13849482
32902,0.7290409
32903,0.17913613
32904,0.1174978
32905,0.5033844
32906,0.14480445
32907,0.2268534
32908,0.13560441
32909,0.112496555
32910,0.16365314
32911,0.18146616
32912,0.1362528
32913,0.16026361
32914,0.15521525
32915,0.4500925
32916,0.11928207
32917,0.14795554
32918,0.15155047
32919,0.11446357
32920,0.13277496
32921,0.37056944
32922,0.23867953
32923,0.14647068
32924,0.15691096
32925,0.1828434
32926,0.21037006
32927,0.20373674
32928,0.15331604
32929,0.14737873
32930,0.14842308
32931,0.15063463
32932,0.1532051
32933,0.13200949
32934,0.11209968
32935,0.10751599
32936,0.11469838
32937,0.16041423
32938,0.38024634
32939,0.14480445
32940,0.20341687
32941,0.14823413
32942,0.112496555
32943,0.15331604
32944,0.13296391
32945,0.10751599
32946,0.11446357
32947,0.15841198
32948,0.16026361
32949,0.1970338
32950,0.2724699
32951,0.6303499
32952,0.22425053
32953,0.260866
32954,0.15608206
32955,0.11944413
32956,0.11209968
32957,0.11469838
32958,0.16026361
32959,0.45114794
32960,0.46808246
32961,0.1447644
32962,0.10751599
32963,0.16026361
32964,0.15063463
32965,0.13231015
32966,0.15841198
32967,0.43136418
32968,0.4122507
32969,0.15841198
32970,0.10751599
32971,0.43136418
32972,0.20341687
32973,0.1174978
32974,0.09871277
32975,0.1362528
32976,0.13970993
32977,0.19307828
32978,0.22589535
32979,0.14835931
32980,0.136115
32981,0.40824273
32982,0.11944413
32983,0.10751599
32984,0.24589588
32985,0.2123248
32986,0.10751599
32987,0.10751599
32988,0.15850016
32989,0.16026361
32990,0.275295
32991,0.11209968
32992,0.14480445
32993,0.14480445
32994,0.20412365
32995,0.16041423
32996,0.112496555
32997,0.1536072
32998,0.30197397
32999,0.11658165
33000,0.40835023
33001,0.14480445
33002,0.3624189
33003,0.11209968
33004,0.14177087
33005,0.1362528
33006,0.11469838
33007,0.16365314
33008,0.19535294
33009,0.37101156
33010,0.10751599
33011,0.18501484
33012,0.22613266
33013,0.1394039
33014,0.2217946
33015,0.16041423
33016,0.10751599
33017,0.16868527
33018,0.15789513
33019,0.14177087
33020,0.1414755
33021,0.10751599
33022,0.11469838
33023,0.11446357
33024,0.12441511
33025,0.11209968
33026,0.10751599
33027,0.11944413
33028,0.11943454
33029,0.14795554
33030,0.14424153
33031,0.13063273
33032,0.12425304
33033,0.1970338
33034,0.11446357
33035,0.17218855
33036,0.12993033
33037,0.10751599
33038,0.15490311
33039,0.17942837
33040,0.15977836
33041,0.3823338
33042,0.1771782
33043,0.16332477
33044,0.34598684
33045,0.16026361
33046,0.15681931
33047,0.119047254
33048,0.10751599
33049,0.16544774
33050,0.1362528
33051,0.4922099
33052,0.41958714
33053,0.13849482
33054,0.1955027
33055,0.15490311
33056,0.4612022
33057,0.6303499
33058,0.09871277
33059,0.15681931
33060,0.1387941
33061,0.13499156
33062,0.28317642
33063,0.19736624
33064,0.1970338
33065,0.10751599
33066,0.11943454
33067,0.16041423
33068,0.14177087
33069,0.12441511
33070,0.10751599
33071,0.11944413
33072,0.15331604
33073,0.119047254
33074,0.30197397
33075,0.15850016
33076,0.16494583
33077,0.16494583
33078,0.1955027
33079,0.14177087
33080,0.16365314
33081,0.116423756
33082,0.22589535
33083,0.14507042
33084,0.11209968
33085,0.16026361
33086,0.136115
33087,0.66059864
33088,0.14177087
33089,0.13200949
33090,0.3405076
33091,0.11944413
33092,0.15490311
33093,0.14128655
33094,0.11446357
33095,0.10751599
33096,0.15341826
33097,0.10751599
33098,0.34695715
33099,0.29707947
33100,0.10751599
33101,0.112496555
33102,0.10751599
33103,0.14480445
33104,0.37056944
33105,0.14795554
33106,0.30271897
33107,0.12963104
33108,0.19307828
33109,0.11944413
33110,0.14480445
33111,0.20412365
33112,0.16013363
33113,0.10589516
33114,0.112496555
33115,0.3669432
33116,0.257043
33117,0.22589535
33118,0.12401823
33119,0.12974139
33120,0.16026361
33121,0.37056944
33122,0.42197028
33123,0.16365314
33124,0.16026361
33125,0.14665963
33126,0.1955027
33127,0.30271897
33128,0.1362528
33129,0.14480445
33130,0.09871277
33131,0.12121742
33132,0.14480445
33133,0.14665963
33134,0.1883675
33135,0.22023073
33136,0.10751599
33137,0.11446357
33138,0.1394039
33139,0.11944413
33140,0.2743284
33141,0.15155047
33142,0.10751599
33143,0.11944413
33144,0.10751599
33145,0.10751599
33146,0.112496555
33147,0.10751599
33148,0.11944413
33149,0.15665579
33150,0.15331604
33151,0.119669355
33152,0.1362528
33153,0.15608206
33154,0.11944413
33155,0.16544774
33156,0.09871277
33157,0.15850016
33158,0.38727748
33159,0.14193913
33160,0.10566035
33161,0.2982708
33162,0.15850016
33163,0.2307469
33164,0.14480445
33165,0.112496555
33166,0.14177087
33167,0.15841198
33168,0.14208975
33169,0.14424153
33170,0.10751599
33171,0.16365314
33172,0.16026361
33173,0.14480445
33174,0.12425304
33175,0.14839937
33176,0.14635147
33177,0.14177087
33178,0.14795554
33179,0.18783712
33180,0.14177087
33181,0.11944413
33182,0.1532051
33183,0.18648916
33184,0.18123774
33185,0.11209968
33186,0.45988154
33187,0.29856968
33188,0.15490311
33189,0.13231015
33190,0.20341687
33191,0.22589535
33192,0.10751599
33193,0.14177087
33194,0.12902907
33195,0.2123248
33196,0.16017368
33197,0.15490311
33198,0.103693336
33199,0.15850016
33200,0.16365314
33201,0.11943454
33202,0.15691096
33203,0.15496086
33204,0.1174978
33205,0.15608206
33206,0.13592605
33207,0.23599678
33208,0.109717816
33209,0.16041423
33210,0.34553215
33211,0.14842308
33212,0.14795554
33213,0.8217278
33214,0.1955027
33215,0.14795554
33216,0.11446357
33217,0.15681931
33218,0.23867953
33219,0.37056944
33220,0.17388877
33221,0.14480445
33222,0.42066458
33223,0.7789951
33224,0.15155047
33225,0.16365314
33226,0.1143015
33227,0.10751599
33228,0.15691096
33229,0.12344638
33230,0.17807679
33231,0.15608206
33232,0.17608477
33233,0.14480445
33234,0.11944413
33235,0.30271897
33236,0.13296391
33237,0.13499156
33238,0.13277496
33239,0.14665963
33240,0.14657144
33241,0.30271897
33242,0.15850016
33243,0.10751599
33244,0.12402782
33245,0.10751599
33246,0.25696415
33247,0.15977836
33248,0.15841198
33249,0.15155047
33250,0.15691096
33251,0.27039737
33252,0.18792531
33253,0.13296391
33254,0.15841198
33255,0.1883675
33256,0.112496555
33257,0.15490311
33258,0.10751599
33259,0.14665963
33260,0.17276894
33261,0.13849482
33262,0.15639418
33263,0.10751599
33264,0.119669355
33265,0.14480445
33266,0.15691096
33267,0.5033844
33268,0.19307828
33269,0.22589535
33270,0.2217946
33271,0.14177087
33272,0.19678916
33273,0.12993033
33274,0.11928207
33275,0.13322598
33276,0.16868527
33277,0.2906895
33278,0.18158284
33279,0.15681931
33280,0.4146893
33281,0.19487289
33282,0.11943454
33283,0.15691096
33284,0.21995355
33285,0.11469838
33286,0.14177087
33287,0.14795554
33288,0.16544774
33289,0.11446357
33290,0.14795554
33291,0.16026361
33292,0.5216166
33293,0.11944413
33294,0.14177087
33295,0.5747455
33296,0.11446357
33297,0.103693336
33298,0.14017567
33299,0.37462336
33300,0.12344638
33301,0.109717816
33302,0.15850016
33303,0.10751599
33304,0.15850016
33305,0.15850016
33306,0.18664457
33307,0.16026361
33308,0.12647995
33309,0.16041423
33310,0.10751599
33311,0.119047254
33312,0.13231015
33313,0.14839937
33314,0.14480445
33315,0.29595438
33316,0.1361723
33317,0.10751599
33318,0.15691096
33319,0.19979066
33320,0.17942837
33321,0.15063463
33322,0.10751599
33323,0.10751599
33324,0.6889103
33325,0.14177087
33326,0.16494583
33327,0.14480445
33328,0.11446357
33329,0.34553215
33330,0.23599678
33331,0.13296391
33332,0.18141992
33333,0.14480445
33334,0.10751599
33335,0.11446357
33336,0.11944413
33337,0.20373674
33338,0.12401823
33339,0.15691096
33340,0.1282372
33341,0.4922099
33342,0.1447644
33343,0.11209968
33344,0.5617382
33345,0.10751599
33346,0.11446357
33347,0.21072218
33348,0.14177087
33349,0.4495094
33350,0.14193913
33351,0.10751599
33352,0.22613266
33353,0.14128655
33354,0.1883675
33355,0.13627453
33356,0.18792531
33357,0.10566035
33358,0.10751599
33359,0.14193913
33360,0.11209968
33361,0.10751599
33362,0.26324078
33363,0.12730855
33364,0.15331604
33365,0.18123774
33366,0.10751599
33367,0.15850016
33368,0.15608206
33369,0.15681931
33370,0.13200949
33371,0.26031777
33372,0.20341687
33373,0.12402782
33374,0.16041423
33375,0.16365314
33376,0.14177087
33377,0.26324078
33378,0.1518126
33379,0.14795554
33380,0.15331604
33381,0.14177087
33382,0.11446357
33383,0.18501484
33384,0.11943454
33385,0.13296391
33386,0.18586065
33387,0.37056944
33388,0.37485737
33389,0.1414755
33390,0.1174978
33391,0.20234299
33392,0.1668014
33393,0.13970993
33394,0.15490311
33395,0.71211165
33396,0.11944413
33397,0.14795554
33398,0.14795554
33399,0.13592605
33400,0.15063463
33401,0.15331604
33402,0.16026361
33403,0.109717816
33404,0.112496555
33405,0.11944413
33406,0.14177087
33407,0.11708024
33408,0.120622724
33409,0.20341687
33410,0.10751599
33411,0.112496555
33412,0.19487289
33413,0.18501484
33414,0.372778
33415,0.23867953
33416,0.11446357
33417,0.13277496
33418,0.11708024
33419,0.11469838
33420,0.1447644
33421,0.14424153
33422,0.112496555
33423,0.16379231
33424,0.14784461
33425,0.16026361
33426,0.14480445
33427,0.10751599
33428,0.66059864
33429,0.14299883
33430,0.19487289
33431,0.10751599
33432,0.15684474
33433,0.11469838
33434,0.22589535
33435,0.57305354
33436,0.15608206
33437,0.10751599
33438,0.15341826
33439,0.16544774
33440,0.12468019
33441,0.112496555
33442,0.19487289
33443,0.14795554
33444,0.11561189
33445,0.11708024
33446,0.14665963
33447,0.14193913
33448,0.136115
33449,0.11209968
33450,0.11469838
33451,0.11446357
33452,0.5814712
33453,0.1444636
33454,0.10751599
33455,0.25816733
33456,0.13592605
33457,0.15155047
33458,0.16026361
33459,0.15850016
33460,0.32467467
33461,0.11469838
33462,0.13895707
33463,0.19487289
33464,0.136115
33465,0.11928207
33466,0.1668014
33467,0.16544774
33468,0.14017567
33469,0.14480445
33470,0.112496555
33471,0.15691096
33472,0.11446357
33473,0.136115
33474,0.17342931
33475,0.2906526
33476,0.11944413
33477,0.11469838
33478,0.15341826
33479,0.14480445
33480,0.14480445
33481,0.18141992
33482,0.29246032
33483,0.20341687
33484,0.5657823
33485,0.15681931
33486,0.16026361
33487,0.12963104
33488,0.112496555
33489,0.10751599
33490,0.11944413
33491,0.14424153
33492,0.14795554
33493,0.15850016
33494,0.2173437
33495,0.29595438
33496,0.15608206
33497,0.15490311
33498,0.37173477
33499,0.6303499
33500,0.12993033
33501,0.16026361
33502,0.13231015
33503,0.14177087
33504,0.11209968
33505,0.18670823
33506,0.27705944
33507,0.13296391
33508,0.14795554
33509,0.10751599
33510,0.15171197
33511,0.22589535
33512,0.12963104
33513,0.11446357
33514,0.1447644
33515,0.11943454
33516,0.11064091
33517,0.15331604
33518,0.29595438
33519,0.18648916
33520,0.1668014
33521,0.14177087
33522,0.13895707
33523,0.4999488
33524,0.11943454
33525,0.15608206
33526,0.10751599
33527,0.14480445
33528,0.650969
33529,0.37485737
33530,0.13970993
33531,0.14823413
33532,0.15331604
33533,0.17589583
33534,0.18501484
33535,0.14177087
33536,0.15171197
33537,0.2840361
33538,0.16026361
33539,0.18123774
33540,0.10751599
33541,0.39672068
33542,0.11943454
33543,0.14193913
33544,0.16224901
33545,0.15850016
33546,0.14665963
33547,0.14895721
33548,0.15155047
33549,0.19307828
33550,0.11446357
33551,0.112496555
33552,0.15331604
33553,0.12344638
33554,0.10751599
33555,0.11064091
33556,0.11209968
33557,0.601199
33558,0.11446357
33559,0.11209968
33560,0.17342931
33561,0.20341687
33562,0.16544774
33563,0.11446357
33564,0.14839937
33565,0.14193913
33566,0.14795554
33567,0.2844893
33568,0.16544774
33569,0.11708024
33570,0.3496578
33571,0.15691096
33572,0.21386586
33573,0.14647068
33574,0.37056944
33575,0.11446357
33576,0.11943454
33577,0.15490311
33578,0.10751599
33579,0.21246879
33580,0.15608206
33581,0.12441511
33582,0.112496555
33583,0.1414755
33584,0.16376689
33585,0.11209968
33586,0.19221327
33587,0.13499156
33588,0.14647068
33589,0.10751599
33590,0.15155047
33591,0.11928207
33592,0.14177087
33593,0.15331604
33594,0.260866
33595,0.16041423
33596,0.18792531
33597,0.14480445
33598,0.11469838
33599,0.18792531
33600,0.13655883
33601,0.15490311
33602,0.14480445
33603,0.14795554
33604,0.14635147
33605,0.15063463
33606,0.11469838
33607,0.37056944
33608,0.119047254
33609,0.20408595
33610,0.45007417
33611,0.19525987
33612,0.18198344
33613,0.45112506
33614,0.32115903
33615,0.14177087
33616,0.15331604
33617,0.16544774
33618,0.11928207
33619,0.12620336
33620,0.14665963
33621,0.13655883
33622,0.15608206
33623,0.14480445
33624,0.16026361
33625,0.16026361
33626,0.15171197
33627,0.112496555
33628,0.10751599
33629,0.18141992
33630,0.11446357
33631,0.18792531
33632,0.21995355
33633,0.22613266
33634,0.12620336
33635,0.19525987
33636,0.15490311
33637,0.19221327
33638,0.14480445
33639,0.13506712
33640,0.16365314
33641,0.22370231
33642,0.15331604
33643,0.15331604
33644,0.11446357
33645,0.11928207
33646,0.10751599
33647,0.15850016
33648,0.14480445
33649,0.1362528
33650,0.11209968
33651,0.33858943
33652,0.11209968
33653,0.13499156
33654,0.1362528
33655,0.14795554
33656,0.23164994
33657,0.15490311
33658,0.13296391
33659,0.14795554
33660,0.15331604
33661,0.119047254
33662,0.14017567
33663,0.12208149
33664,0.14795554
33665,0.1414755
33666,0.18792531
33667,0.15691096
33668,0.112496555
33669,0.16026361
33670,0.11209968
33671,0.14839937
33672,0.16365314
33673,0.13063273
33674,0.36359292
33675,0.373724
33676,0.1883675
33677,0.1362528
33678,0.10751599
33679,0.15977836
33680,0.43136418
33681,0.16544774
33682,0.16332477
33683,0.14145386
33684,0.136115
33685,0.4510312
33686,0.15490311
33687,0.10751599
33688,0.10751599
33689,0.11446357
33690,0.15155047
33691,0.13277496
33692,0.119047254
33693,0.11446357
33694,0.19525987
33695,0.15171197
33696,0.11446357
33697,0.16026361
33698,0.17464863
33699,0.15841198
33700,0.11469838
33701,0.10751599
33702,0.12208149
33703,0.58618414
33704,0.11928207
33705,0.14193913
33706,0.10566035
33707,0.10751599
33708,0.15155047
33709,0.17108935
33710,0.5571667
33711,0.14287363
33712,0.11209968
33713,0.12208149
33714,0.15063463
33715,0.29024255
33716,0.17633802
33717,0.14874244
33718,0.14795554
33719,0.66059864
33720,0.15841198
33721,0.12208149
33722,0.14480445
33723,0.293885
33724,0.12441511
33725,0.10751599
33726,0.7052273
33727,0.14480445
33728,0.27762988
33729,0.16026361
33730,0.5657823
33731,0.14795554
33732,0.1668014
33733,0.21995355
33734,0.15048349
33735,0.12344638
33736,0.16041423
33737,0.14128655
33738,0.16494583
33739,0.10751599
33740,0.10751599
33741,0.112496555
33742,0.41686437
33743,0.11944413
33744,0.11446357
33745,0.23420218
33746,0.1174978
33747,0.14424153
33748,0.10751599
33749,0.31283414
33750,0.10751599
33751,0.18792531
33752,0.30271897
33753,0.11446357
33754,0.18501484
33755,0.15850016
33756,0.14507042
33757,0.30271897
33758,0.1883675
33759,0.11928207
33760,0.18501484
33761,0.56540793
33762,0.16365314
33763,0.11209968
33764,0.15063463
33765,0.11469838
33766,0.15331604
33767,0.4612022
33768,0.11943454
33769,0.11944413
33770,0.20341687
33771,0.1447644
33772,0.16494583
33773,0.11708024
33774,0.11944413
33775,0.17218855
33776,0.11469838
33777,0.11446357
33778,0.1414755
33779,0.3177748
33780,0.10751599
33781,0.10751599
33782,0.10751599
33783,0.13296391
33784,0.15171197
33785,0.16026361
33786,0.14287363
33787,0.33386663
33788,0.22321188
33789,0.110631324
33790,0.12344638
33791,0.17149754
33792,0.15331604
33793,0.14480445
33794,0.14177087
33795,0.17942837
33796,0.15155047
33797,0.14177087
33798,0.10751599
33799,0.11943454
33800,0.1955027
33801,0.12647995
33802,0.15331604
33803,0.20341687
33804,0.61982137
33805,0.12902907
33806,0.13400003
33807,0.39911544
33808,0.11469838
33809,0.15608206
33810,0.3650936
33811,0.15063463
33812,0.29925546
33813,0.14647068
33814,0.11209968
33815,0.10751599
33816,0.16365314
33817,0.13277496
33818,0.119047254
33819,0.21995355
33820,0.11928207
33821,0.11943454
33822,0.13970993
33823,0.14753042
33824,0.22589535
33825,0.12441511
33826,0.10751599
33827,0.14177087
33828,0.19487289
33829,0.16026361
33830,0.109717816
33831,0.14795554
33832,0.14177087
33833,0.32180026
33834,0.15063463
33835,0.1970338
33836,0.14177087
33837,0.16026361
33838,0.3650936
33839,0.112496555
33840,0.28224257
33841,0.1955027
33842,0.36265528
33843,0.14177087
33844,0.5657823
33845,0.11469838
33846,0.76861846
33847,0.1362528
33848,0.1394039
33849,0.14193913
33850,0.14177087
33851,0.10751599
33852,0.11446357
33853,0.14287363
33854,0.19307828
33855,0.112496555
33856,0.14177087
33857,0.112496555
33858,0.35717943
33859,0.15490311
33860,0.1772014
33861,0.15850016
33862,0.09871277
33863,0.112496555
33864,0.12441511
33865,0.16026361
33866,0.15331604
33867,0.11469838
33868,0.1536072
33869,0.15850016
33870,0.12441511
