index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
35967,4,2,2,0,1,1,0,14,4,2,0,0,3,3,1
35968,4,1,3,0,0,0,2,10,5,0,0,0,3,0,3
35969,4,1,2,0,0,0,2,10,5,1,0,0,3,3,3
35970,1,1,0,0,1,0,0,3,1,3,269,2,0,3,2
35971,1,1,1,0,1,0,2,1,5,2,0,0,3,6,1
35972,7,1,1,0,0,0,2,15,5,2,0,0,3,7,1
35973,1,1,1,0,0,0,1,4,7,0,0,0,3,7,4
35974,9,1,1,0,0,0,2,1,5,2,0,0,3,6,3
35975,1,1,0,0,1,0,2,6,4,2,0,0,3,2,1
35976,9,0,1,0,0,0,0,27,0,0,0,0,3,0,1
35977,0,0,1,0,1,0,2,19,4,0,0,0,3,7,1
35978,4,2,2,1,1,0,2,15,4,1,0,0,3,0,0
35979,7,1,1,0,1,0,0,19,3,0,0,0,3,5,2
35980,2,1,1,0,0,0,0,22,6,0,0,0,3,3,2
35981,0,1,1,0,1,0,2,4,5,11,0,0,3,3,2
35982,9,1,2,0,1,0,0,4,1,1,0,0,3,4,0
35983,1,1,1,0,1,0,0,16,6,0,0,0,3,0,1
35984,8,2,2,0,0,0,0,1,5,1,0,0,3,1,1
35985,0,1,1,0,1,0,1,10,4,1,344,1,1,4,1
35986,3,2,1,0,1,0,2,1,5,3,0,0,3,2,1
35987,4,2,2,0,0,0,0,7,6,0,405,2,0,7,2
35988,1,0,0,0,0,0,2,16,5,3,0,0,3,4,1
35989,9,1,1,0,0,0,0,8,11,0,0,0,3,3,2
35990,4,1,1,0,0,0,2,8,5,2,0,0,3,0,2
35991,2,2,2,0,1,0,0,19,3,4,0,0,3,4,1
35992,0,2,2,0,0,1,0,7,3,3,0,0,3,3,0
35993,1,1,1,0,1,0,2,4,4,1,0,0,3,1,2
35994,9,1,1,0,1,0,0,17,10,0,165,1,1,7,1
35995,9,1,1,0,1,0,0,7,6,0,0,0,3,1,1
35996,7,2,1,0,1,0,0,6,4,1,0,0,3,1,1
35997,6,1,1,0,0,0,0,3,7,1,0,0,3,4,2
35998,3,1,1,0,0,0,1,2,1,0,96,4,0,0,3
35999,1,2,0,0,1,0,0,6,3,0,36,2,2,4,1
36000,9,1,1,0,0,0,0,27,7,16,0,0,3,0,1
36001,11,1,3,0,0,0,1,4,7,3,0,0,3,6,3
36002,9,1,1,0,1,1,2,27,4,1,0,0,3,6,0
36003,2,1,2,0,0,0,2,8,5,0,0,0,3,5,2
36004,9,1,1,0,1,0,2,8,4,1,0,0,3,3,1
36005,1,1,0,0,1,0,0,11,4,1,0,0,3,6,2
36006,1,1,1,0,1,0,2,19,4,0,0,0,3,7,1
36007,5,1,0,0,0,0,2,17,5,0,0,0,3,1,3
36008,1,1,1,0,1,0,2,7,4,1,0,0,3,4,1
36009,4,0,2,0,0,0,2,14,4,2,0,0,3,4,3
36010,5,1,1,0,1,0,0,19,3,0,346,2,0,3,2
36011,0,1,1,0,0,1,0,9,7,0,0,0,3,0,2
36012,4,1,3,0,1,0,0,7,9,0,318,1,1,5,1
36013,9,1,1,0,1,0,0,10,4,1,273,3,0,3,1
36014,10,0,1,0,1,0,2,29,4,1,0,0,3,6,1
36015,8,2,1,0,0,0,0,21,9,1,0,0,3,3,0
36016,5,1,1,0,1,1,2,28,4,1,0,0,3,6,2
36017,4,2,2,0,1,0,0,16,6,0,0,0,3,2,1
36018,1,1,0,0,1,0,2,27,4,0,0,0,3,6,0
36019,7,1,1,0,1,0,2,26,4,0,0,0,3,7,0
36020,3,1,0,0,0,0,2,8,5,0,0,0,3,6,2
36021,4,1,2,0,0,0,2,16,5,2,0,0,3,0,1
36022,0,2,2,0,1,0,0,19,3,0,150,4,0,3,1
36023,1,2,1,0,0,0,0,17,4,1,0,0,3,0,1
36024,5,1,1,0,1,0,2,10,5,3,0,0,3,0,1
36025,4,1,2,0,0,0,0,16,10,0,0,0,3,6,1
36026,4,2,2,0,1,0,1,28,6,2,429,3,0,6,1
36027,1,1,0,0,1,0,1,18,10,1,153,1,0,7,1
36028,4,2,2,0,1,0,0,16,3,1,0,0,3,6,0
36029,3,1,0,0,0,0,2,8,5,0,0,0,3,2,2
36030,6,1,1,0,1,0,0,24,6,3,0,0,3,6,2
36031,4,2,2,0,1,1,0,10,4,0,0,0,3,5,2
36032,7,1,1,0,1,0,1,16,10,0,0,0,3,0,2
36033,4,1,2,0,1,0,0,19,10,0,0,0,3,5,2
36034,4,0,2,0,1,0,0,20,10,3,168,4,0,1,3
36035,0,2,1,0,1,1,2,26,4,3,0,0,3,2,1
36036,4,2,2,0,0,0,0,20,7,3,0,0,3,3,1
36037,5,0,2,0,0,0,0,2,6,2,0,0,3,5,3
36038,9,0,1,0,1,0,2,16,10,0,172,1,0,2,2
36039,6,2,1,0,1,0,0,18,10,1,0,0,3,5,1
36040,9,0,1,0,0,0,2,0,6,0,0,0,3,5,2
36041,9,1,2,0,0,0,2,28,4,4,0,0,3,1,1
36042,1,1,0,0,0,0,2,19,5,1,0,0,3,1,1
36043,9,2,2,0,0,0,0,4,1,1,0,0,3,4,0
36044,4,2,2,0,1,0,2,11,4,3,0,0,3,5,1
36045,8,2,2,0,1,0,0,10,8,2,221,1,1,0,0
36046,3,1,0,0,1,0,0,22,6,2,0,0,3,0,0
36047,1,1,0,0,0,0,0,5,7,1,0,0,3,4,3
36048,7,1,1,0,1,1,1,8,6,1,0,0,3,1,1
36049,4,1,2,0,0,0,0,7,5,1,0,0,3,5,2
36050,2,1,1,0,0,0,0,6,6,9,0,0,3,7,2
36051,2,0,1,0,0,0,2,4,4,0,0,0,3,0,3
36052,9,0,1,0,1,0,0,15,6,0,0,0,3,0,1
36053,0,1,3,0,0,0,0,16,6,3,0,0,3,1,3
36054,8,2,2,0,0,0,0,26,3,0,0,0,3,7,0
36055,1,1,0,0,0,0,0,27,0,0,0,0,3,4,1
36056,9,1,1,0,0,1,0,17,7,1,0,0,3,3,2
36057,4,1,2,0,1,0,0,3,4,3,84,6,0,7,1
36058,9,2,1,0,0,1,2,1,7,0,0,0,3,4,3
36059,7,1,2,0,0,0,2,15,5,2,0,0,3,5,1
36060,5,1,0,0,1,0,2,29,4,1,0,0,3,4,2
36061,1,1,0,0,1,0,2,5,4,1,0,0,3,0,1
36062,9,1,1,0,0,0,2,5,5,6,0,0,3,3,1
36063,9,0,1,0,1,1,2,25,4,2,0,0,3,3,1
36064,1,1,1,0,1,0,2,19,4,1,0,0,3,7,1
36065,4,1,1,0,0,0,0,20,10,1,0,0,3,6,2
36066,0,1,1,0,0,0,0,12,7,0,102,1,2,5,1
36067,1,1,0,0,1,0,0,4,4,6,0,0,3,0,1
36068,1,1,1,0,1,0,2,14,4,0,0,0,3,4,1
36069,1,1,0,0,0,0,1,29,6,1,0,0,3,3,2
36070,1,1,1,0,0,0,1,16,3,1,0,0,3,6,2
36071,5,0,0,0,0,0,1,23,1,1,0,0,3,6,4
36072,4,2,2,0,0,0,0,1,5,0,0,0,3,7,0
36073,4,1,2,0,0,0,0,29,3,1,84,3,0,1,1
36074,0,1,0,0,1,1,0,10,6,1,0,0,3,3,1
36075,1,1,0,0,1,0,2,7,4,4,0,0,3,3,1
36076,9,1,1,0,1,0,0,14,1,5,184,3,2,4,1
36077,1,0,1,0,0,0,0,11,7,1,0,0,3,0,1
36078,1,1,1,0,1,0,2,4,4,0,0,0,3,4,2
36079,1,0,1,0,1,0,0,14,4,3,356,2,0,4,1
36080,0,1,1,0,1,0,0,19,3,1,315,3,0,5,2
36081,1,1,1,0,0,0,0,22,6,0,0,0,3,6,1
36082,4,1,1,0,1,0,1,19,3,2,0,0,3,5,3
36083,4,2,2,0,0,0,0,7,6,0,84,5,0,4,0
36084,4,2,2,0,1,0,0,23,6,0,0,0,3,1,1
36085,1,1,1,0,1,1,0,16,3,1,278,1,0,5,2
36086,1,0,1,0,1,0,2,29,4,0,0,0,3,1,1
36087,3,1,0,0,0,0,2,8,5,3,0,0,3,7,3
36088,0,1,1,0,1,0,1,3,1,0,264,1,0,5,2
36089,6,1,2,0,1,0,2,20,4,2,0,0,3,4,1
36090,9,1,3,0,1,0,0,4,1,1,0,0,3,5,1
36091,4,0,1,0,0,0,0,25,7,8,0,0,3,3,2
36092,9,1,2,0,1,0,2,19,4,1,0,0,3,4,1
36093,9,0,1,0,0,0,0,16,6,3,0,0,3,7,2
36094,1,1,3,0,1,0,2,19,5,1,0,0,3,4,2
36095,1,1,1,0,0,0,0,28,0,1,0,0,3,2,0
36096,6,0,2,0,0,0,0,6,6,7,0,0,3,3,2
36097,9,0,2,0,0,0,0,26,7,16,0,0,3,6,1
36098,7,1,1,0,1,0,2,25,4,3,0,0,3,6,1
36099,1,1,1,0,1,0,1,7,6,2,0,0,3,2,1
36100,5,1,1,0,0,0,2,12,4,1,0,0,3,6,2
36101,9,2,1,0,1,0,2,22,4,2,0,0,3,0,0
36102,4,1,2,0,1,0,0,13,6,2,0,0,3,1,1
36103,4,1,2,0,0,0,0,21,4,0,0,0,3,0,1
36104,9,1,2,0,0,1,0,13,6,2,0,0,3,6,2
36105,0,1,1,0,1,0,1,3,1,0,0,0,3,2,1
36106,9,1,1,0,0,0,0,19,7,3,0,0,3,1,1
36107,4,1,2,0,0,0,0,7,7,1,0,0,3,7,2
36108,7,0,1,0,1,0,2,7,4,0,0,0,3,3,1
36109,0,1,1,0,0,0,0,24,7,3,0,0,3,3,2
36110,1,2,0,0,1,1,0,13,6,3,0,0,3,1,1
36111,4,2,2,0,0,0,0,28,0,1,0,0,3,5,1
36112,9,2,1,0,0,0,0,28,7,1,0,0,3,3,1
36113,8,2,2,0,0,1,0,15,5,0,0,0,3,5,0
36114,2,1,2,0,1,1,2,26,4,4,0,0,3,4,1
36115,1,2,0,1,0,0,0,13,6,1,0,0,3,0,2
36116,0,2,1,0,0,0,0,22,9,0,0,0,3,0,1
36117,1,1,1,0,1,0,2,4,5,1,0,0,3,6,1
36118,4,0,2,0,0,1,2,5,5,0,0,0,3,5,3
36119,2,2,2,0,0,0,0,19,10,1,0,0,3,1,1
36120,2,0,2,0,1,1,0,2,1,0,233,2,0,2,2
36121,1,1,1,0,0,0,2,8,5,0,0,0,3,6,2
36122,0,1,1,0,0,0,0,18,7,0,81,3,2,2,1
36123,1,1,1,0,0,0,1,29,3,1,0,0,3,6,1
36124,4,1,2,0,1,0,0,7,4,0,357,1,0,0,1
36125,1,2,1,0,0,0,1,30,6,1,0,0,3,6,1
36126,5,1,1,0,0,0,1,0,3,0,91,3,2,7,5
36127,7,1,1,0,1,1,0,12,4,3,0,0,3,4,2
36128,9,1,1,0,1,0,2,11,4,5,0,0,3,2,1
36129,8,2,1,0,0,0,0,3,8,1,0,0,3,2,0
36130,9,2,1,0,1,0,1,29,6,1,0,0,3,7,2
36131,4,2,2,0,0,0,0,14,2,1,121,1,0,6,1
36132,0,1,1,0,1,0,0,16,3,1,0,0,3,7,1
36133,4,0,2,0,1,0,0,10,4,5,0,0,3,0,1
36134,4,1,2,0,1,0,0,11,7,3,0,0,3,6,1
36135,7,1,1,0,0,0,2,19,5,2,0,0,3,3,1
36136,9,2,1,0,0,0,0,26,7,15,0,0,3,3,1
36137,2,1,2,0,0,0,0,12,7,1,0,0,3,6,2
36138,6,0,1,0,0,0,0,17,10,0,0,0,3,7,2
36139,9,2,1,0,1,0,0,12,4,1,342,3,0,3,1
36140,1,2,0,0,0,0,0,2,1,5,0,0,3,1,0
36141,5,1,2,0,0,0,0,4,7,0,0,0,3,6,3
36142,4,1,2,0,0,0,0,11,7,1,0,0,3,4,0
36143,4,2,2,0,0,1,2,3,6,2,0,0,3,4,1
36144,4,1,2,0,0,0,0,26,7,10,0,0,3,6,2
36145,4,0,2,0,0,0,0,24,7,3,0,0,3,5,1
36146,0,2,1,0,0,0,0,29,3,0,0,0,3,3,0
36147,0,2,1,0,1,0,2,28,4,9,0,0,3,6,1
36148,5,0,2,0,0,1,2,4,5,0,0,0,3,5,2
36149,9,1,1,0,1,0,2,25,4,1,0,0,3,2,1
36150,5,1,1,0,0,0,2,4,5,0,0,0,3,7,3
36151,7,1,1,0,0,0,2,18,5,0,0,0,3,7,1
36152,6,1,1,0,1,1,0,15,6,5,0,0,3,0,1
36153,4,1,2,0,0,0,0,11,7,1,0,0,3,2,1
36154,4,0,2,0,1,0,0,12,4,5,324,23,0,0,2
36155,2,1,2,0,0,1,0,17,10,1,0,0,3,6,3
36156,0,1,2,0,0,0,0,27,0,0,0,0,3,4,0
36157,9,0,2,0,0,0,0,22,6,7,0,0,3,2,1
36158,9,2,1,0,1,0,2,19,4,3,0,0,3,2,1
36159,4,2,2,0,1,0,2,8,4,1,0,0,3,3,1
36160,2,1,2,0,0,0,0,18,10,1,0,0,3,1,2
36161,9,1,1,0,0,0,1,17,11,4,195,4,2,3,3
36162,1,2,1,0,0,0,0,16,10,1,0,0,3,3,1
36163,4,1,2,0,0,1,0,2,1,2,199,7,1,6,2
36164,1,1,3,0,0,1,2,17,5,13,0,0,3,4,2
36165,4,2,1,0,0,0,0,10,7,1,0,0,3,1,1
36166,8,2,2,0,1,0,0,14,4,1,0,0,3,1,0
36167,0,1,2,0,0,0,2,19,5,3,0,0,3,3,1
36168,1,2,1,0,1,0,0,28,0,0,259,1,0,3,1
36169,9,2,1,0,0,0,0,0,5,0,0,0,3,5,0
36170,1,1,0,0,1,0,0,16,3,4,145,1,0,5,1
36171,1,2,1,0,1,1,2,29,4,1,0,0,3,3,1
36172,1,1,0,0,0,0,0,13,7,3,0,0,3,4,2
36173,7,1,1,0,1,0,2,19,5,9,0,0,3,0,0
36174,1,1,0,0,0,0,0,6,6,2,0,0,3,5,3
36175,1,2,1,0,1,0,2,11,4,4,0,0,3,3,0
36176,4,1,1,0,0,0,0,11,7,0,0,0,3,3,2
36177,9,1,1,0,0,0,0,13,7,1,0,0,3,4,1
36178,6,2,1,0,1,0,0,14,4,5,0,0,3,6,2
36179,4,1,2,0,1,0,0,14,6,2,0,0,3,3,1
36180,2,1,3,0,0,1,0,22,6,1,0,0,3,6,1
36181,9,1,2,0,0,0,0,28,6,2,0,0,3,7,2
36182,7,2,1,0,1,0,2,12,4,1,0,0,3,1,0
36183,9,2,1,0,0,0,0,18,3,3,0,0,3,5,1
36184,0,0,2,0,1,1,0,20,10,0,172,1,0,6,1
36185,7,2,2,0,0,0,0,28,0,0,0,0,3,5,1
36186,0,1,1,0,0,1,0,30,6,26,0,0,3,2,1
36187,2,1,1,0,1,0,0,18,10,0,0,0,3,0,1
36188,2,1,1,0,1,1,2,4,4,0,0,0,3,1,1
36189,6,2,2,0,0,0,0,19,10,1,0,0,3,1,1
36190,10,2,2,0,0,0,0,20,10,1,0,0,3,7,1
36191,0,1,1,0,1,0,0,15,3,1,332,2,0,3,1
36192,7,1,1,0,0,0,0,7,6,0,0,0,3,2,2
36193,9,2,1,0,1,1,0,14,4,0,334,6,1,5,1
36194,4,1,1,0,1,0,0,13,4,1,256,8,1,0,1
36195,10,1,2,0,0,0,0,4,1,4,0,0,3,3,0
36196,5,1,0,0,0,0,2,15,5,0,0,0,3,0,3
36197,9,2,2,0,1,0,0,18,10,5,0,0,3,0,1
36198,9,1,1,0,0,0,0,27,0,0,0,0,3,4,2
36199,4,2,2,0,0,0,0,17,7,2,171,5,0,4,1
36200,1,1,1,0,1,0,0,20,10,0,0,0,3,7,2
36201,9,1,1,0,1,1,0,7,4,0,259,2,0,2,2
36202,4,1,2,0,1,0,0,5,1,1,0,0,3,4,2
36203,5,2,2,0,0,0,0,20,9,1,0,0,3,5,3
36204,5,1,1,0,0,0,0,10,7,0,0,0,3,1,3
36205,4,1,2,0,1,0,2,29,4,2,0,0,3,0,1
36206,0,2,1,0,1,0,0,20,10,1,172,4,0,5,2
36207,9,1,2,0,0,0,0,17,10,0,0,0,3,7,2
36208,7,1,1,0,1,0,2,4,4,0,0,0,3,3,1
36209,4,1,2,0,1,1,0,14,4,1,173,1,1,5,2
36210,1,2,1,0,1,1,0,17,4,1,0,0,3,0,1
36211,7,1,1,0,0,0,0,11,10,0,89,4,0,3,1
36212,7,2,0,0,1,0,0,13,4,0,0,0,3,3,1
36213,1,1,1,0,1,0,2,25,4,1,0,0,3,6,2
36214,1,1,1,0,1,0,0,13,4,0,0,0,3,4,1
36215,1,1,1,0,1,0,2,11,4,2,0,0,3,4,0
36216,1,1,3,0,1,0,2,4,4,0,0,0,3,6,2
36217,6,0,1,0,1,0,2,6,4,2,0,0,3,0,2
36218,0,1,1,0,1,0,0,1,1,3,241,13,0,2,1
36219,4,1,1,0,0,0,1,4,1,3,186,12,2,0,3
36220,0,1,1,0,0,0,2,15,4,16,0,0,3,6,2
36221,7,2,1,0,1,0,2,19,4,0,0,0,3,7,1
36222,10,0,2,0,1,0,0,15,6,1,0,0,3,3,1
36223,1,2,1,0,1,0,2,20,4,0,0,0,3,7,1
36224,4,1,2,0,1,0,0,16,8,4,89,6,2,7,1
36225,0,1,1,0,1,1,0,28,6,6,0,0,3,0,2
36226,1,0,1,0,1,0,0,17,6,1,0,0,3,3,1
36227,0,1,1,0,1,0,2,12,4,0,0,0,3,7,2
36228,0,2,1,0,1,1,0,10,4,0,344,1,0,7,1
36229,10,2,2,0,1,0,2,10,5,2,0,0,3,7,1
36230,9,2,1,0,0,0,0,20,7,1,0,0,3,0,1
36231,9,1,1,0,0,0,0,24,7,7,0,0,3,0,1
36232,9,1,1,0,1,0,2,6,4,1,0,0,3,2,1
36233,9,1,1,0,0,0,0,0,9,0,89,6,0,6,1
36234,10,1,1,0,0,0,0,28,0,0,0,0,3,5,1
36235,9,1,2,0,1,1,2,13,4,1,0,0,3,6,1
36236,0,0,1,0,1,0,0,6,4,0,356,1,0,1,2
36237,1,1,0,0,1,1,0,20,10,1,113,3,1,0,2
36238,1,1,0,0,0,0,0,19,10,1,0,0,3,1,1
36239,9,1,1,0,0,0,0,21,7,17,0,0,3,6,2
36240,3,1,0,0,0,0,0,6,7,1,0,0,3,5,2
36241,1,1,0,0,1,0,0,13,4,1,357,1,0,3,1
36242,7,2,1,0,0,0,0,21,4,1,0,0,3,7,1
36243,4,1,1,0,1,0,0,2,3,1,0,0,3,0,2
36244,9,1,1,0,1,0,0,19,10,0,0,0,3,7,2
36245,1,1,1,0,1,0,0,2,3,1,0,0,3,5,1
36246,0,1,1,0,0,0,0,1,1,0,0,0,3,1,1
36247,10,2,1,0,1,0,1,13,4,4,0,0,3,3,1
36248,9,2,1,0,0,0,0,29,3,0,0,0,3,4,0
36249,1,1,0,0,1,1,0,11,4,3,169,4,1,3,1
36250,10,2,2,0,0,0,0,7,10,0,0,0,3,1,0
36251,9,1,1,0,1,0,2,26,4,8,0,0,3,2,2
36252,4,0,2,0,1,0,2,1,5,24,0,0,3,7,1
36253,10,2,1,0,0,0,0,28,0,0,0,0,3,3,0
36254,1,1,3,0,0,0,0,28,6,1,0,0,3,7,2
36255,5,1,1,0,1,0,2,13,4,1,0,0,3,7,3
36256,0,0,1,0,1,0,2,12,4,1,0,0,3,3,1
36257,1,1,0,0,0,0,1,14,9,2,181,3,0,5,2
36258,9,2,1,0,0,0,0,12,7,1,0,0,3,3,1
36259,1,2,1,0,1,0,0,10,4,0,298,3,1,2,2
36260,1,1,1,0,1,0,0,12,4,0,0,0,3,4,3
36261,1,2,1,1,1,1,0,6,4,0,0,0,3,0,1
36262,8,2,2,0,0,0,0,27,5,2,0,0,3,7,1
36263,4,1,2,0,0,0,0,14,2,1,312,4,0,3,1
36264,4,0,2,0,0,1,0,20,10,1,0,0,3,0,3
36265,0,1,1,0,1,0,0,5,4,1,340,2,0,4,2
36266,7,1,1,0,0,0,0,14,4,1,0,0,3,2,2
36267,2,0,2,0,0,0,0,8,5,3,82,4,2,7,1
36268,9,1,0,0,1,1,0,20,10,0,169,2,0,5,2
36269,1,0,0,0,1,0,0,19,10,2,180,2,0,7,1
36270,9,1,2,0,1,1,0,30,6,9,0,0,3,1,1
36271,9,2,1,0,1,1,2,12,4,1,0,0,3,0,0
36272,2,1,1,0,1,0,0,4,4,0,0,0,3,2,2
36273,1,1,1,0,1,0,1,1,1,3,0,0,3,5,1
36274,1,1,1,0,1,0,0,17,4,1,331,4,0,0,0
36275,0,0,1,0,1,1,0,18,7,0,0,0,3,3,1
36276,1,2,0,0,0,0,0,29,6,1,0,0,3,2,1
36277,4,0,2,0,0,0,0,29,0,2,0,0,3,2,1
36278,9,2,2,0,0,0,0,8,3,5,0,0,3,5,0
36279,4,2,3,0,1,0,2,27,4,1,0,0,3,0,2
36280,9,1,1,0,1,0,0,20,6,2,0,0,3,2,2
36281,9,0,1,0,1,1,0,6,4,0,0,0,3,3,1
36282,1,2,0,0,1,0,2,19,4,0,0,0,3,7,1
36283,1,2,1,0,1,0,2,11,4,0,0,0,3,3,1
36284,6,1,2,0,1,0,0,27,4,7,0,0,3,4,1
36285,1,0,0,0,0,1,1,8,6,0,0,0,3,2,2
36286,7,2,1,0,1,1,2,22,4,0,0,0,3,6,1
36287,4,2,2,0,0,0,0,7,7,0,0,0,3,1,1
36288,4,1,3,0,0,0,0,18,6,0,0,0,3,6,1
36289,5,1,0,0,0,1,0,11,7,7,0,0,3,0,3
36290,7,1,1,0,1,0,0,19,3,1,0,0,3,3,2
36291,7,2,1,0,1,0,0,14,4,0,0,0,3,2,0
36292,7,1,1,0,1,0,0,17,10,0,0,0,3,2,1
36293,10,0,1,0,0,0,0,1,5,0,0,0,3,6,3
36294,9,1,1,0,0,1,0,23,6,1,0,0,3,1,1
36295,7,1,1,0,1,0,0,17,4,0,367,1,0,1,0
36296,7,1,0,0,1,0,2,15,4,0,0,0,3,5,1
36297,5,2,1,0,1,0,2,26,4,4,0,0,3,3,3
36298,0,1,1,0,1,1,0,6,6,1,0,0,3,3,0
36299,2,0,2,0,1,0,0,17,10,0,0,0,3,3,2
36300,3,1,0,0,0,0,1,1,1,2,0,0,3,5,1
36301,7,2,0,0,1,0,2,19,5,16,0,0,3,7,1
36302,5,1,0,0,0,0,1,21,5,0,137,1,0,3,5
36303,4,0,2,0,1,0,0,29,6,1,0,0,3,7,2
36304,0,1,1,0,0,0,2,5,4,0,0,0,3,5,1
36305,1,1,0,0,0,1,0,6,7,0,0,0,3,5,2
36306,1,2,1,0,1,0,2,6,4,3,0,0,3,3,1
36307,4,2,2,0,0,0,0,29,3,0,82,2,0,6,1
36308,7,2,1,0,0,0,1,0,8,0,83,6,0,3,0
36309,10,1,1,0,1,1,0,6,4,0,0,0,3,6,1
36310,2,1,2,0,1,0,1,24,6,0,0,0,3,7,1
36311,1,1,1,0,0,1,2,0,6,2,0,0,3,4,1
36312,1,1,0,0,0,0,1,4,1,2,0,0,3,6,1
36313,2,1,0,0,0,1,0,26,7,4,0,0,3,3,2
36314,7,2,1,0,0,0,1,15,6,13,0,0,3,4,1
36315,9,1,1,0,1,0,0,13,7,3,0,0,3,4,1
36316,7,0,1,0,1,0,0,29,0,0,0,0,3,5,1
36317,1,1,1,0,1,0,2,5,4,1,0,0,3,5,1
36318,1,1,1,0,0,0,0,17,7,6,0,0,3,4,2
36319,9,0,1,0,1,1,0,12,4,1,289,1,0,0,2
36320,4,1,2,0,0,0,0,9,2,0,0,0,3,5,3
36321,0,2,1,0,1,1,2,27,4,5,0,0,3,0,1
36322,9,1,2,0,0,0,0,27,7,14,0,0,3,0,2
36323,8,2,1,0,0,0,0,27,4,2,193,2,1,7,0
36324,0,1,1,0,0,1,0,19,10,0,0,0,3,6,2
36325,1,2,1,0,1,1,0,5,4,0,0,0,3,6,1
36326,4,1,2,0,0,0,0,28,7,1,0,0,3,2,2
36327,4,1,2,1,0,0,0,16,6,1,0,0,3,0,1
36328,7,2,1,0,1,0,0,3,1,0,0,0,3,3,1
36329,9,1,1,0,1,0,0,6,4,0,0,0,3,0,2
36330,10,1,1,0,0,0,0,13,7,0,103,1,0,4,1
36331,4,1,2,0,0,0,0,17,10,0,0,0,3,7,1
36332,7,2,1,0,0,0,2,17,10,3,0,0,3,1,1
36333,0,2,1,0,1,1,0,20,10,0,186,1,0,0,1
36334,9,1,1,0,0,0,2,6,4,0,0,0,3,0,1
36335,1,1,0,0,1,0,2,4,4,0,0,0,3,1,2
36336,1,1,1,0,1,0,2,2,6,1,0,0,3,0,1
36337,0,1,1,0,1,1,0,21,6,1,0,0,3,0,2
36338,7,1,1,0,1,0,0,11,4,3,0,0,3,0,2
36339,1,1,1,0,1,0,2,15,4,2,0,0,3,3,0
36340,1,1,1,0,0,1,0,4,7,1,0,0,3,7,2
36341,1,1,0,1,0,0,2,4,5,1,0,0,3,0,2
36342,1,1,1,0,1,0,1,7,4,0,0,0,3,7,2
36343,6,1,2,0,0,0,2,19,5,1,0,0,3,6,2
36344,4,2,2,0,0,0,0,7,1,0,0,0,3,3,0
36345,0,2,1,0,0,1,0,8,1,3,179,5,0,0,1
36346,4,1,2,0,1,0,0,20,6,2,0,0,3,0,1
36347,0,2,1,0,1,1,2,8,4,0,0,0,3,0,1
36348,0,1,1,0,0,0,0,28,6,1,0,0,3,3,1
36349,4,1,2,0,0,0,0,20,10,2,0,0,3,7,1
36350,9,1,2,0,0,0,0,3,1,0,0,0,3,2,1
36351,0,2,1,0,1,0,0,9,6,0,0,0,3,6,1
36352,4,0,2,0,1,0,0,6,7,1,0,0,3,1,2
36353,1,1,1,0,1,1,2,26,4,0,0,0,3,2,2
36354,7,1,1,0,1,0,2,1,5,2,0,0,3,7,2
36355,3,0,0,0,0,1,2,8,5,1,0,0,3,2,2
36356,10,1,1,0,0,0,2,15,5,6,0,0,3,0,2
36357,7,1,1,0,1,0,0,20,10,0,182,2,0,0,1
36358,1,1,0,0,1,0,2,8,4,1,0,0,3,5,2
36359,5,1,0,0,1,0,0,6,4,0,0,0,3,4,2
36360,7,1,1,0,1,0,0,16,3,1,321,1,1,4,1
36361,9,1,1,0,0,0,1,12,7,0,0,0,3,0,2
36362,4,1,2,0,0,1,0,14,6,2,0,0,3,3,3
36363,7,1,1,0,1,1,0,7,4,5,301,11,1,0,1
36364,7,1,1,0,1,0,2,14,4,1,0,0,3,5,2
36365,9,2,1,0,0,1,0,16,10,0,0,0,3,5,2
36366,1,2,1,0,1,0,0,17,6,2,0,0,3,3,1
36367,9,1,1,0,0,0,0,7,7,3,0,0,3,2,1
36368,0,2,2,0,1,0,2,22,4,1,0,0,3,4,1
36369,9,2,1,0,0,0,0,10,7,3,0,0,3,1,1
36370,4,0,2,0,1,0,0,17,4,1,0,0,3,0,1
36371,6,0,1,0,1,0,0,20,10,2,0,0,3,5,2
36372,7,0,1,0,1,0,0,17,4,7,0,0,3,1,1
36373,4,0,1,0,1,1,0,30,6,13,0,0,3,6,2
36374,5,1,0,0,0,0,0,22,9,0,179,2,0,5,4
36375,1,2,1,0,0,0,0,28,0,1,0,0,3,1,1
36376,9,1,1,0,1,0,2,1,5,15,0,0,3,5,2
36377,1,1,0,0,0,0,2,19,5,13,0,0,3,5,1
36378,1,2,3,0,1,0,2,26,4,1,0,0,3,5,0
36379,7,1,1,0,0,0,0,29,6,1,0,0,3,1,1
36380,1,1,0,0,0,0,0,3,7,1,0,0,3,7,2
36381,1,0,0,0,0,0,2,19,5,1,0,0,3,5,2
36382,4,2,2,0,0,0,0,28,0,1,0,0,3,4,0
36383,9,2,2,0,0,0,0,30,7,4,94,3,0,6,1
36384,4,1,1,0,1,0,0,1,5,0,92,2,2,3,1
36385,4,0,2,1,0,1,2,11,4,1,0,0,3,0,0
36386,1,1,1,0,1,0,2,20,4,0,0,0,3,3,1
36387,9,2,1,0,0,1,0,19,7,1,0,0,3,6,1
36388,9,1,2,0,1,0,2,4,4,0,0,0,3,2,2
