index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
32299,24,9,1,1,0,1964,1,0,1,5,1,1,0,0,3
32300,19,1,1,0,0,3753,1,0,0,3,4,2,0,0,3
32301,12,9,1,1,0,1314,1,0,0,21,7,1,0,0,3
32302,13,4,1,2,0,1273,1,0,0,12,3,1,225,5,0
32303,21,5,2,0,0,837,0,0,2,8,4,0,0,0,3
32304,12,9,2,1,0,1327,1,0,0,15,3,0,0,0,3
32305,28,1,1,1,0,1595,1,0,2,18,4,0,0,0,3
32306,21,1,1,1,0,988,1,0,2,6,4,5,0,0,3
32307,12,1,2,1,0,933,1,0,2,28,4,8,0,0,3
32308,38,0,0,1,0,4465,0,0,0,27,0,0,0,0,3
32309,22,6,1,1,0,916,0,0,0,21,7,5,0,0,3
32310,33,7,0,1,0,928,1,0,0,16,10,0,0,0,3
32311,33,1,1,0,0,1112,1,0,2,15,4,0,0,0,3
32312,2,8,1,3,0,1208,0,0,0,3,4,0,0,0,3
32313,39,5,1,1,0,4426,0,0,1,19,10,1,0,0,3
32314,12,4,2,2,0,3406,0,0,0,8,3,1,0,0,3
32315,20,4,0,2,0,4755,1,0,0,17,4,6,176,1,0
32316,11,7,0,1,0,1246,1,0,2,11,4,1,0,0,3
32317,26,1,1,0,0,1498,0,0,0,20,6,1,0,0,3
32318,13,9,2,1,0,1021,0,0,0,24,7,3,0,0,3
32319,20,10,1,0,0,556,0,0,2,11,5,1,0,0,3
32320,36,0,1,1,0,1342,1,0,0,16,3,1,320,1,0
32321,41,4,1,2,0,5916,0,0,2,10,5,1,0,0,3
32322,23,9,1,1,0,6553,1,0,1,14,6,3,0,0,3
32323,30,7,1,1,0,1244,0,0,2,5,5,0,0,0,3
32324,20,4,1,2,0,5970,1,0,0,19,3,1,0,0,3
32325,36,5,1,1,0,4449,1,1,2,18,5,1,0,0,3
32326,21,9,2,1,0,691,0,0,0,18,7,0,0,0,3
32327,27,4,1,1,0,4811,0,0,2,16,10,0,107,2,0
32328,34,4,0,2,0,2891,1,0,0,5,4,0,296,1,0
32329,55,5,1,3,0,1655,0,0,0,10,8,0,0,0,3
32330,20,4,1,2,0,6845,0,0,2,5,8,0,0,0,3
32331,24,4,1,2,0,916,0,0,0,25,7,15,0,0,3
32332,22,1,1,1,0,2618,1,0,0,18,10,1,171,1,1
32333,9,9,2,1,0,1500,1,0,2,7,4,1,0,0,3
32334,21,1,1,1,0,1083,1,1,0,11,4,0,0,0,3
32335,12,4,2,2,0,1263,0,0,0,21,7,1,0,0,3
32336,17,4,2,2,0,916,0,0,0,28,7,1,0,0,3
32337,26,9,1,1,0,1774,0,0,2,29,4,1,0,0,3
32338,29,4,1,1,0,1539,1,0,0,12,4,5,0,0,3
32339,21,2,1,1,1,916,0,0,2,5,5,3,0,0,3
32340,31,2,0,3,1,267,1,0,0,29,6,1,0,0,3
32341,36,6,1,2,0,1147,0,0,0,8,6,2,0,0,3
32342,5,10,2,2,0,1909,0,0,0,26,9,0,88,4,2
32343,11,9,2,2,0,1322,1,0,0,16,6,0,0,0,3
32344,30,9,1,1,0,1463,0,0,0,4,7,1,0,0,3
32345,18,2,1,2,0,916,1,0,0,8,3,0,0,0,3
32346,20,4,0,2,0,6574,0,0,2,11,5,1,0,0,3
32347,18,7,2,1,0,1690,1,0,2,19,4,0,0,0,3
32348,21,9,2,2,0,875,0,1,0,24,7,14,0,0,3
32349,14,1,1,0,0,1801,1,0,2,20,4,1,0,0,3
32350,24,2,1,1,0,916,1,0,0,8,3,0,137,4,0
32351,40,5,1,2,0,1052,0,0,0,27,7,5,0,0,3
32352,8,9,2,1,0,3867,1,0,2,2,5,0,0,0,3
32353,26,1,1,0,0,983,1,0,2,5,4,1,0,0,3
32354,30,4,1,1,0,1015,1,0,2,27,4,0,0,0,3
32355,29,7,1,1,0,916,1,0,0,8,6,0,0,0,3
32356,41,5,1,0,0,826,0,1,1,14,6,4,0,0,3
32357,33,7,1,1,0,1669,1,0,0,6,4,1,0,0,3
32358,45,5,1,0,0,6701,0,0,1,19,9,0,0,0,3
32359,39,5,1,1,0,2146,0,0,0,5,7,3,0,0,3
32360,3,8,2,1,0,955,0,0,0,5,6,1,0,0,3
32361,16,4,2,0,0,1128,0,0,2,26,4,0,0,0,3
32362,17,0,1,1,0,829,1,0,2,2,5,6,0,0,3
32363,14,4,1,2,0,1057,1,1,0,21,7,12,0,0,3
32364,30,5,1,2,0,920,0,1,0,22,6,4,0,0,3
32365,27,9,0,1,0,3506,0,0,0,6,7,2,0,0,3
32366,22,1,1,0,0,1021,1,0,0,13,4,1,367,2,0
32367,21,0,2,1,0,2329,1,0,0,16,3,0,0,0,3
32368,38,4,0,2,0,3020,1,0,0,16,10,0,0,0,3
32369,6,8,2,1,0,1041,0,0,0,10,7,0,0,0,3
32370,11,4,1,2,0,5782,0,0,0,9,6,0,0,0,3
32371,16,7,1,1,0,1004,1,1,2,28,4,1,0,0,3
32372,35,9,1,0,0,916,0,0,0,20,6,0,0,0,3
32373,15,1,1,0,0,1597,1,0,0,19,3,0,0,0,3
32374,24,4,2,2,0,2931,1,0,0,23,6,3,0,0,3
32375,13,9,2,1,0,1930,1,0,0,22,6,3,0,0,3
32376,17,4,2,2,0,991,0,0,0,20,7,4,0,0,3
32377,14,1,1,0,0,6744,1,0,0,19,10,0,0,0,3
32378,14,1,2,1,0,1133,1,0,0,14,4,2,0,0,3
32379,9,7,2,1,0,2725,1,0,0,16,6,0,0,0,3
32380,36,0,1,2,0,1100,0,0,2,4,4,1,0,0,3
32381,21,1,1,0,0,3186,1,0,2,16,5,2,0,0,3
32382,14,8,1,1,0,2450,0,0,0,6,7,1,0,0,3
32383,13,4,2,2,0,6430,0,0,0,24,10,0,0,0,3
32384,24,9,1,2,0,1560,1,0,2,6,4,0,0,0,3
32385,24,0,1,1,0,6216,1,1,0,15,3,1,146,5,1
32386,27,0,1,1,0,2416,1,0,0,12,4,2,0,0,3
32387,9,3,1,1,1,981,1,1,0,16,6,0,0,0,3
32388,14,6,1,0,0,1990,1,0,0,16,3,0,326,2,0
32389,18,4,1,2,0,1585,0,0,2,8,5,0,0,0,3
32390,39,5,1,2,0,945,0,0,1,9,6,1,0,0,3
32391,24,0,2,1,0,977,1,0,2,22,4,0,0,0,3
32392,15,4,1,1,0,4575,1,0,0,19,3,1,0,0,3
32393,32,7,1,1,0,2593,0,0,1,8,6,0,0,0,3
32394,11,1,2,1,0,996,1,1,2,1,5,3,0,0,3
32395,18,2,1,2,0,2339,1,0,2,28,4,0,0,0,3
32396,37,3,1,0,0,916,1,0,0,16,6,1,0,0,3
32397,35,1,1,1,0,1939,1,0,2,20,4,2,0,0,3
32398,25,7,1,1,0,4054,1,0,0,16,10,0,0,0,3
32399,39,1,1,0,0,1053,0,1,1,17,6,6,0,0,3
32400,37,9,2,1,0,1065,1,0,0,10,7,14,0,0,3
32401,41,6,1,2,0,1101,0,0,0,21,5,4,135,1,0
32402,29,1,1,1,0,581,1,1,0,11,4,0,0,0,3
32403,28,1,1,0,0,3341,0,0,0,3,7,2,0,0,3
32404,24,9,0,1,0,2762,0,0,0,20,6,0,0,0,3
32405,40,4,1,1,0,3581,1,0,0,29,6,5,0,0,3
32406,27,9,0,1,0,4024,0,0,0,6,4,1,0,0,3
32407,36,1,0,1,0,1378,1,0,2,22,4,2,0,0,3
32408,23,4,1,2,0,1567,0,0,0,3,7,0,0,0,3
32409,38,5,2,0,0,1139,1,0,2,6,4,0,0,0,3
32410,36,9,1,1,0,941,1,0,1,1,2,2,0,0,3
32411,25,0,1,0,0,413,1,0,2,27,4,1,0,0,3
32412,19,4,2,1,0,1708,1,0,2,15,4,3,0,0,3
32413,33,7,0,1,0,916,0,0,1,29,6,3,0,0,3
32414,27,4,0,2,0,5670,1,0,0,28,6,1,0,0,3
32415,16,9,2,1,0,1315,1,0,2,1,5,2,0,0,3
32416,34,10,1,2,0,916,0,0,1,5,1,3,0,0,3
32417,13,0,1,1,0,939,0,0,0,13,6,2,0,0,3
32418,18,4,1,2,0,2891,1,1,0,24,6,1,0,0,3
32419,20,1,2,3,0,1489,1,0,2,11,4,6,0,0,3
32420,17,4,1,2,0,992,0,0,0,4,4,0,359,9,0
32421,36,1,1,0,0,1752,1,0,1,20,10,0,127,3,1
32422,18,7,2,1,0,588,1,0,2,26,4,1,0,0,3
32423,29,7,1,1,0,1283,1,0,0,11,4,0,303,4,2
32424,23,0,0,1,0,3410,1,0,0,14,4,1,344,2,0
32425,18,0,1,1,0,500,1,1,2,12,4,0,0,0,3
32426,20,1,1,0,0,1094,1,0,2,19,4,0,0,0,3
32427,8,1,1,1,0,3894,1,0,2,12,4,2,0,0,3
32428,42,5,0,1,0,2628,1,0,2,25,4,5,0,0,3
32429,19,4,1,2,0,5346,1,1,2,19,4,0,0,0,3
32430,12,4,2,2,0,6274,0,0,0,17,5,1,0,0,3
32431,17,2,1,0,0,7117,1,0,0,20,10,0,0,0,3
32432,15,4,1,1,0,1285,0,0,0,24,4,1,100,1,2
32433,18,9,2,1,0,1056,1,0,0,18,7,8,0,0,3
32434,15,0,1,0,0,1415,0,0,0,16,3,2,0,0,3
32435,39,5,1,1,0,1084,0,0,0,6,7,0,0,0,3
32436,40,4,1,2,0,5557,0,0,0,11,7,1,0,0,3
32437,12,1,2,1,0,1264,1,0,0,13,4,2,355,1,1
32438,2,8,2,1,0,1046,0,0,1,3,4,2,0,0,3
32439,30,4,0,2,0,916,0,0,0,14,9,1,0,0,3
32440,35,11,1,3,0,2263,0,0,2,4,5,1,0,0,3
32441,15,0,2,1,0,977,0,0,0,23,6,3,0,0,3
32442,13,0,2,2,0,1409,1,0,0,17,4,0,0,0,3
32443,24,6,1,1,0,1021,0,0,0,26,7,3,0,0,3
32444,34,10,1,0,0,1341,0,0,2,18,5,0,0,0,3
32445,16,0,1,1,0,2564,0,0,0,3,1,0,0,0,3
32446,16,4,1,2,0,1318,1,0,2,12,4,1,0,0,3
32447,28,0,0,1,0,2981,0,0,0,0,5,0,116,4,1
32448,31,9,1,1,0,1821,0,0,0,11,7,0,65,1,2
32449,31,4,1,2,0,765,1,0,2,28,4,1,0,0,3
32450,20,9,1,2,0,1388,1,0,0,19,3,4,323,3,0
32451,12,4,1,2,0,2306,0,0,0,19,7,3,0,0,3
32452,20,1,1,0,0,3246,1,0,2,25,4,3,0,0,3
32453,26,1,1,1,0,1205,0,0,2,10,5,0,0,0,3
32454,17,4,1,2,0,924,1,0,2,22,4,3,0,0,3
32455,40,1,1,3,0,980,0,1,0,20,6,1,0,0,3
32456,36,1,1,0,0,1160,1,0,0,28,6,1,0,0,3
32457,6,0,2,1,0,818,1,0,0,15,5,0,0,0,3
32458,10,1,1,0,0,1590,1,0,1,13,4,3,0,0,3
32459,33,1,1,1,0,3733,0,0,0,4,7,1,0,0,3
32460,26,0,1,1,0,779,0,0,0,30,6,12,0,0,3
32461,18,4,2,2,0,4452,1,0,0,3,4,3,0,0,3
32462,17,0,2,1,0,1098,1,0,2,2,5,0,0,0,3
32463,24,4,1,2,0,1793,1,0,2,13,4,0,0,0,3
32464,12,4,1,2,0,1235,1,1,0,15,6,1,0,0,3
32465,15,4,1,2,0,1537,0,0,0,11,7,4,0,0,3
32466,10,9,1,1,0,615,1,0,0,12,4,3,363,3,0
32467,10,1,2,0,0,1342,1,0,0,17,4,2,0,0,3
32468,26,4,1,1,0,916,0,0,0,20,7,1,0,0,3
32469,33,2,1,2,0,4497,1,0,0,4,4,0,0,0,3
32470,39,7,1,0,0,2800,0,0,0,28,6,3,0,0,3
32471,16,7,0,1,0,658,1,0,0,4,4,0,0,0,3
32472,19,7,1,1,0,916,1,0,0,13,6,3,0,0,3
32473,7,9,2,1,0,2737,1,0,0,4,4,1,0,0,3
32474,38,5,1,0,0,6425,0,0,0,3,4,1,0,0,3
32475,13,4,1,2,0,1708,0,0,0,19,7,13,0,0,3
32476,17,4,0,2,0,1057,0,1,0,19,10,0,0,0,3
32477,42,3,1,1,0,916,0,0,1,2,7,1,178,5,0
32478,26,0,0,2,0,1910,1,0,0,12,4,2,0,0,3
32479,17,4,1,2,0,1138,1,0,0,17,10,1,0,0,3
32480,16,0,1,2,0,4218,0,0,0,17,10,0,0,0,3
32481,8,1,1,0,1,280,1,1,2,26,4,0,0,0,3
32482,37,2,1,0,0,1214,1,0,2,7,4,2,0,0,3
32483,38,5,1,2,0,1197,0,0,0,24,4,0,80,2,2
32484,37,5,1,0,0,826,1,1,2,6,4,1,0,0,3
32485,13,1,2,1,0,970,1,0,0,28,5,0,0,0,3
32486,15,9,1,1,0,3169,1,1,0,6,6,1,0,0,3
32487,18,4,1,2,0,386,1,0,0,29,3,0,256,2,0
32488,27,7,1,3,0,1234,0,0,0,15,6,1,0,0,3
32489,5,0,2,1,0,921,0,0,2,11,4,0,0,0,3
32490,36,1,1,0,0,2306,0,0,1,28,6,1,0,0,3
32491,31,4,2,2,0,1079,1,0,2,5,4,2,0,0,3
32492,16,4,1,1,0,3194,1,0,0,18,10,0,0,0,3
32493,18,4,2,1,0,1448,1,0,0,5,4,0,0,0,3
32494,38,0,0,1,0,1694,1,0,2,5,4,1,0,0,3
32495,15,4,1,1,0,1249,0,0,0,27,7,5,0,0,3
32496,37,10,1,2,0,1373,1,0,2,4,5,2,0,0,3
32497,13,10,2,2,0,1297,1,0,0,8,1,1,0,0,3
32498,31,0,2,1,0,510,1,0,0,20,6,0,0,0,3
32499,21,1,1,1,0,2355,1,0,1,27,6,5,0,0,3
32500,18,1,2,3,0,2950,0,0,2,8,5,0,0,0,3
32501,41,11,1,3,0,2455,0,0,0,4,7,0,0,0,3
32502,29,4,2,2,0,1191,0,0,0,7,7,1,0,0,3
32503,17,1,2,0,0,2063,1,1,1,6,4,0,0,0,3
32504,17,1,1,1,0,1800,1,0,2,8,7,0,0,0,3
32505,37,5,1,1,0,1157,1,0,2,19,5,5,0,0,3
32506,32,4,1,2,0,1169,0,0,0,27,4,8,0,0,3
32507,11,1,2,1,0,1230,1,0,0,8,3,0,313,2,1
32508,22,7,1,1,0,1167,1,0,0,29,6,5,0,0,3
32509,24,0,1,1,0,2195,1,0,0,16,6,0,0,0,3
32510,15,9,2,2,0,1171,0,0,0,20,7,2,0,0,3
32511,25,4,1,2,0,6846,0,0,0,19,10,1,0,0,3
32512,15,4,1,2,0,5490,1,0,0,17,4,1,0,0,3
32513,52,5,0,1,0,4894,0,0,0,10,9,1,92,16,0
32514,9,1,1,0,0,1216,0,1,0,21,6,1,0,0,3
32515,37,1,1,1,0,950,1,1,0,13,6,2,0,0,3
32516,32,1,1,0,0,1005,1,0,2,8,4,2,0,0,3
32517,14,9,1,1,0,917,0,1,0,28,6,5,0,0,3
32518,16,1,1,0,0,4464,1,0,0,17,4,0,347,1,0
32519,19,9,2,1,0,933,1,0,2,5,4,0,0,0,3
32520,42,1,1,0,0,916,0,0,0,21,7,0,0,0,3
32521,14,1,2,0,0,928,1,0,2,8,4,3,0,0,3
32522,21,0,1,1,0,1176,1,0,0,12,10,0,91,4,2
32523,40,5,1,0,0,2157,0,0,0,17,7,1,0,0,3
32524,25,4,1,2,0,2994,1,0,0,20,10,0,0,0,3
32525,8,10,2,1,0,1046,1,0,0,14,4,2,0,0,3
32526,27,0,1,1,0,1513,1,1,0,17,10,1,0,0,3
32527,23,7,0,1,0,1643,1,0,0,10,4,0,0,0,3
32528,21,0,0,1,0,497,1,0,0,12,4,4,0,0,3
32529,25,9,1,1,0,994,1,0,2,14,4,0,0,0,3
32530,37,1,1,1,0,2177,0,0,2,18,4,0,0,0,3
32531,13,4,1,2,0,5626,0,0,0,18,5,4,0,0,3
32532,42,3,1,1,0,1199,0,0,0,1,5,0,0,0,3
32533,27,1,1,1,0,862,1,0,2,27,4,1,0,0,3
32534,13,1,2,0,0,1040,1,0,2,27,4,2,0,0,3
32535,31,1,1,0,0,1271,1,0,2,1,5,6,0,0,3
32536,39,9,0,1,0,1120,0,0,2,5,5,4,0,0,3
32537,39,5,1,1,0,1382,0,0,0,4,7,1,0,0,3
32538,57,5,1,1,0,2386,0,0,1,26,1,0,0,0,3
32539,29,1,1,0,0,4575,0,0,0,10,7,4,0,0,3
32540,20,4,1,2,0,1761,0,0,0,22,8,0,0,0,3
32541,23,4,1,2,0,3021,0,0,0,7,7,6,0,0,3
32542,27,0,0,1,0,1356,0,0,0,29,0,0,2,1,1
32543,34,7,1,1,0,1905,1,0,2,13,4,1,0,0,3
32544,21,9,2,1,0,679,1,0,0,13,4,1,0,0,3
32545,51,5,0,1,0,4894,0,0,0,26,0,1,89,3,2
32546,30,0,1,1,0,1727,0,1,0,7,7,1,0,0,3
32547,16,7,1,1,0,1221,1,0,0,19,3,1,0,0,3
32548,24,4,1,2,0,7082,0,0,0,5,7,1,0,0,3
32549,20,1,0,1,0,778,1,0,0,17,4,0,0,0,3
32550,16,1,2,1,0,955,0,0,0,17,6,2,0,0,3
32551,37,9,1,1,0,916,0,0,0,18,10,0,0,0,3
32552,19,7,2,1,0,1309,1,0,0,7,4,3,347,2,1
32553,23,9,0,1,0,1608,1,0,0,29,0,2,242,3,0
32554,24,1,1,1,0,1265,1,0,0,6,3,1,0,0,3
32555,30,0,1,1,0,1303,0,1,1,19,10,2,0,0,3
32556,14,4,2,2,0,3610,0,0,1,5,1,8,0,0,3
32557,12,3,1,1,0,916,0,0,0,11,7,1,0,0,3
32558,35,4,0,2,0,5794,1,0,0,6,6,0,0,0,3
32559,27,9,1,1,0,2694,1,1,1,14,6,3,0,0,3
32560,14,4,1,1,0,5656,1,1,2,20,4,1,0,0,3
32561,36,4,1,2,0,2174,0,0,0,27,7,13,0,0,3
32562,18,0,2,1,0,976,1,0,0,22,8,1,0,0,3
32563,36,1,1,0,0,5645,0,0,0,18,10,1,0,0,3
32564,40,1,1,1,0,2082,1,0,2,11,4,0,0,0,3
32565,22,9,1,1,0,1573,1,0,0,18,10,0,109,2,0
32566,15,7,2,1,0,1226,1,0,0,24,6,6,0,0,3
32567,17,1,1,2,0,3805,0,0,2,11,5,5,0,0,3
32568,9,4,2,2,0,2957,1,0,2,29,4,2,0,0,3
32569,14,1,1,0,0,2432,1,0,1,5,1,2,0,0,3
32570,24,2,1,2,0,902,1,0,0,23,6,1,0,0,3
32571,12,4,2,2,0,2918,1,0,0,17,4,3,0,0,3
32572,14,6,1,2,0,2822,0,0,0,27,0,1,0,0,3
32573,16,9,1,1,0,790,1,0,0,16,3,1,0,0,3
32574,28,9,0,1,0,762,1,0,0,6,4,1,291,1,0
32575,34,4,2,2,0,999,0,0,0,25,7,5,0,0,3
32576,29,0,1,1,0,1558,1,0,0,12,4,1,360,2,1
32577,28,1,1,3,0,325,1,0,2,27,4,0,0,0,3
32578,8,1,2,1,0,917,1,0,0,21,6,1,0,0,3
32579,43,4,2,2,0,918,0,0,0,11,7,0,111,3,0
32580,21,4,1,2,0,6765,0,0,0,4,7,1,0,0,3
32581,37,5,1,1,0,1039,0,0,0,27,7,7,0,0,3
32582,44,5,0,2,0,916,0,0,0,12,10,1,0,0,3
32583,12,1,1,1,0,1225,1,0,2,6,4,1,0,0,3
32584,11,10,2,0,0,1466,0,0,0,28,0,0,0,0,3
32585,26,4,2,2,0,1211,1,0,2,11,4,7,0,0,3
32586,6,4,2,2,0,2001,0,1,0,6,4,5,0,0,3
32587,32,4,1,2,0,1262,0,0,0,3,4,1,84,1,2
32588,24,1,2,1,0,2195,1,0,2,17,5,3,0,0,3
32589,29,4,1,2,0,1204,0,0,0,30,2,0,178,1,2
32590,21,1,1,1,0,916,1,0,0,12,4,2,173,2,0
32591,18,1,2,1,0,966,0,0,1,1,1,0,0,0,3
32592,20,6,1,0,0,1534,0,0,0,8,6,0,0,0,3
32593,39,4,1,2,0,6377,0,1,2,19,5,1,0,0,3
32594,37,1,1,1,0,1140,1,0,2,5,4,0,0,0,3
32595,12,4,2,2,0,3801,1,0,0,17,10,0,0,0,3
32596,41,9,1,1,0,2770,0,0,1,2,1,1,212,1,1
32597,22,4,1,2,0,1626,1,0,0,4,4,0,295,2,0
32598,7,0,1,1,0,932,1,0,2,15,4,0,0,0,3
32599,33,9,1,1,0,6700,1,0,0,16,10,0,185,1,0
32600,38,10,1,1,0,2266,0,0,0,1,5,0,0,0,3
32601,14,2,1,3,0,1143,1,0,2,11,4,0,0,0,3
32602,19,11,1,0,0,1724,0,0,2,4,5,1,0,0,3
32603,12,6,2,1,0,5251,0,0,0,13,9,1,0,0,3
32604,13,4,2,2,0,916,1,0,2,8,4,2,0,0,3
32605,20,6,1,1,0,1089,0,0,0,17,7,3,0,0,3
32606,9,7,2,1,0,5097,1,0,2,18,4,6,0,0,3
32607,28,2,2,2,0,2326,1,0,0,18,10,0,186,8,0
32608,33,2,1,1,0,916,1,1,2,1,5,4,0,0,3
32609,27,9,1,1,0,1795,0,0,0,6,6,1,0,0,3
32610,16,4,2,3,0,5588,1,0,0,17,4,0,0,0,3
32611,19,4,1,2,0,2268,0,0,0,0,5,0,344,1,2
32612,17,4,2,2,0,1861,1,0,0,23,6,0,0,0,3
32613,39,0,1,0,0,5900,0,0,0,3,7,0,0,0,3
32614,7,4,1,2,0,1853,1,0,0,22,6,0,0,0,3
32615,18,4,2,2,0,3640,1,0,2,29,4,3,0,0,3
32616,40,4,1,1,0,976,0,1,0,18,10,1,0,0,3
32617,25,1,1,1,0,1100,0,1,0,15,6,10,0,0,3
32618,16,4,1,2,0,1074,0,0,0,8,2,2,178,6,2
32619,9,4,2,2,0,1293,0,0,0,20,7,2,88,1,0
32620,18,9,2,1,0,1292,0,0,0,12,7,0,0,0,3
32621,14,1,1,1,0,1805,1,0,0,9,8,0,96,5,2
32622,13,0,2,1,0,1106,0,0,0,29,3,0,0,0,3
32623,17,4,2,2,0,714,1,0,2,8,4,1,0,0,3
32624,16,9,0,1,0,783,1,0,0,7,6,0,0,0,3
32625,10,4,2,2,0,5837,0,0,1,8,7,0,43,32,0
32626,39,1,1,1,0,6208,1,0,2,18,4,1,0,0,3
32627,16,9,1,2,0,323,0,0,1,1,1,7,0,0,3
32628,16,9,1,2,0,1094,1,0,0,17,10,0,0,0,3
32629,16,1,1,1,0,6235,1,1,0,18,10,0,0,0,3
32630,21,7,2,1,0,727,1,0,2,29,4,8,0,0,3
32631,13,8,2,3,0,3037,1,0,0,18,10,1,0,0,3
32632,33,0,1,1,0,916,0,0,2,4,5,0,0,0,3
32633,25,4,1,2,0,4552,1,0,2,14,4,1,0,0,3
32634,36,9,0,1,0,1700,1,1,2,14,4,0,0,0,3
32635,13,2,2,3,0,1217,1,0,0,3,1,0,0,0,3
32636,32,4,1,2,0,1379,0,1,0,16,10,2,0,0,3
32637,33,0,1,1,0,1110,0,1,0,21,6,1,0,0,3
32638,9,0,1,1,0,1626,1,1,0,5,4,0,331,2,2
32639,25,4,1,2,0,6883,1,1,0,20,10,1,0,0,3
32640,18,9,1,1,0,5707,1,1,0,26,1,0,98,1,0
32641,33,7,1,1,0,1350,0,0,0,4,7,1,0,0,3
32642,17,3,1,0,0,916,0,0,0,17,7,2,0,0,3
32643,9,1,1,1,0,1940,0,0,0,5,1,5,0,0,3
32644,28,4,1,2,0,1105,1,0,0,19,3,0,151,1,0
32645,19,1,1,0,0,1539,0,0,0,25,2,1,0,0,3
32646,36,9,1,3,0,1767,1,0,2,4,4,1,0,0,3
32647,12,4,2,1,0,1077,1,0,0,19,3,2,0,0,3
32648,26,0,2,1,0,927,1,0,0,19,10,0,0,0,3
32649,28,4,0,3,0,918,1,0,2,5,4,0,0,0,3
32650,41,1,1,1,0,1702,0,1,0,21,6,3,0,0,3
32651,15,0,1,1,0,1005,0,0,1,9,6,2,0,0,3
32652,23,0,1,1,0,916,0,0,2,19,5,0,0,0,3
32653,20,0,1,1,0,2675,1,0,0,8,6,3,236,7,2
32654,40,5,0,0,0,1636,0,0,1,21,4,0,91,4,2
32655,28,1,1,1,0,1125,1,0,0,21,6,3,0,0,3
32656,19,7,0,1,0,1051,0,0,0,9,6,0,0,0,3
32657,10,7,1,3,0,782,1,0,2,18,4,1,0,0,3
32658,20,9,1,1,0,1099,1,0,0,15,3,2,336,2,0
32659,36,4,1,1,0,2571,0,0,0,19,10,2,0,0,3
32660,20,9,2,1,0,1127,1,0,0,28,0,1,0,0,3
32661,30,1,1,3,0,1355,1,0,0,1,1,0,246,2,1
32662,22,9,1,2,0,4792,0,0,2,17,5,1,0,0,3
32663,12,9,2,2,0,1094,0,0,0,16,6,2,0,0,3
32664,13,4,1,2,0,999,0,0,0,28,0,0,0,0,3
32665,23,7,1,0,0,1040,1,0,2,15,4,1,0,0,3
32666,12,9,1,1,0,1155,1,0,0,20,10,1,92,8,0
32667,47,10,1,2,0,916,0,0,0,9,7,0,0,0,3
32668,15,1,1,1,0,1602,1,1,1,13,4,5,340,12,1
32669,20,9,2,1,0,3591,1,0,2,27,4,0,0,0,3
32670,38,10,1,0,0,4121,0,0,0,20,3,0,0,0,3
32671,34,1,1,0,0,1154,1,0,2,14,4,4,0,0,3
32672,30,10,1,0,0,1524,0,0,0,29,6,1,0,0,3
32673,14,4,1,2,0,3103,0,0,0,27,7,6,0,0,3
32674,19,9,1,1,0,999,1,0,0,5,4,0,360,1,0
32675,15,4,0,2,0,1135,1,0,0,12,4,0,298,1,0
32676,34,4,1,1,0,916,0,0,0,29,6,2,0,0,3
32677,31,4,1,2,0,2009,1,1,0,11,0,1,88,2,2
32678,22,4,2,2,0,1073,1,0,2,14,4,1,0,0,3
32679,32,9,0,1,0,991,1,0,0,5,7,0,0,0,3
32680,8,1,2,1,0,916,1,0,0,17,4,3,0,0,3
32681,19,4,2,2,0,1116,0,0,0,6,7,3,0,0,3
32682,18,4,1,2,0,1021,0,0,0,27,0,0,0,0,3
32683,34,3,2,2,0,916,0,0,2,5,5,1,0,0,3
32684,24,4,1,2,0,916,0,0,0,19,10,1,0,0,3
32685,35,3,1,0,0,1910,0,1,0,27,6,2,0,0,3
32686,9,9,2,1,0,1387,1,1,0,23,6,1,0,0,3
32687,35,9,1,1,0,870,0,0,0,28,0,1,0,0,3
32688,40,1,1,0,0,2868,0,0,0,17,2,0,0,0,3
32689,11,10,2,2,0,986,0,0,0,24,4,0,0,0,3
32690,22,4,1,2,0,921,1,0,0,17,10,2,0,0,3
32691,15,6,2,2,0,2270,1,0,0,19,10,1,0,0,3
32692,15,8,1,2,0,1392,1,0,0,11,7,0,0,0,3
32693,34,4,1,0,0,916,0,0,2,4,5,2,0,0,3
32694,18,1,0,1,0,857,1,0,2,27,4,0,0,0,3
32695,17,0,2,1,0,1237,0,0,0,20,6,0,405,3,1
32696,25,7,1,0,0,1364,1,0,2,25,4,5,0,0,3
32697,21,9,1,2,0,1015,0,0,0,13,7,1,0,0,3
32698,33,4,0,2,0,4143,1,0,2,18,5,0,0,0,3
32699,41,3,1,1,0,1261,0,0,2,8,5,0,0,0,3
32700,18,1,1,1,0,1058,1,0,0,16,3,0,0,0,3
32701,17,0,1,1,0,1556,0,0,2,5,5,1,0,0,3
32702,38,9,1,1,0,3675,0,0,0,7,3,0,0,0,3
32703,15,9,2,2,0,1510,1,1,2,22,4,0,0,0,3
32704,14,1,2,0,0,1473,1,0,2,20,4,1,0,0,3
32705,27,4,1,2,0,710,1,0,0,5,4,1,0,0,3
32706,9,4,2,1,0,1481,1,0,0,17,4,1,343,11,0
32707,17,0,1,1,0,1641,1,0,0,19,10,6,130,1,0
32708,31,9,1,1,0,566,1,1,2,26,4,1,0,0,3
32709,32,1,1,1,0,355,1,0,0,13,4,1,342,5,0
32710,39,3,1,0,0,969,0,0,2,0,6,2,0,0,3
32711,21,7,0,1,0,3033,1,0,0,15,3,0,0,0,3
