index,y
36223,0.02543525053757299
36224,0.4415318434792079
36225,0.033293361069243986
36226,0.07252605181722628
36227,0.04893498189268103
36228,0.07124456748690616
36229,0.07248790462306795
36230,0.05125019376590122
36231,0.051955746135885
36232,0.027103171652664803
36233,0.2787018652786792
36234,0.08888730966659665
36235,0.034210366871839905
36236,0.049099778012099034
36237,0.04678907217740256
36238,0.06045168567572215
36239,0.04763793695971786
36240,0.09846525188706692
36241,0.03890140083466762
36242,0.24550636342328722
36243,0.11145688325586159
36244,0.060050106838894515
36245,0.09697357813469074
36246,0.08130079835764448
36247,0.07574179018511093
36248,0.45380834396405473
36249,0.06942075757040007
36250,0.27018451253619147
36251,0.004316901999301703
36252,0.12532708026799974
36253,0.10610445988754647
36254,0.1148271791271612
36255,0.05387541873572237
36256,0.038750056318853456
36257,0.17009201689265369
36258,0.10287791639136189
36259,0.07786385570658082
36260,0.08378140335312942
36261,0.1006344173931883
36262,0.2511159943825909
36263,0.24693356757050733
36264,0.06361272120797844
36265,0.04714767227342263
36266,0.2063625946088823
36267,0.6167620206687872
36268,0.029196795285665773
36269,0.05382717981967027
36270,0.050925237275331374
36271,0.040972044355325414
36272,0.11426208825942888
36273,0.05646531044128873
36274,0.06213657292220325
36275,0.06817029558682519
36276,0.07407809342057294
36277,0.04588002686469706
36278,0.33208019797505567
36279,0.027286211971557717
36280,0.0601665138549985
36281,0.07185182586682252
36282,0.053825565557993005
36283,0.03977705988023069
36284,0.06766067444949905
36285,0.08671174485315838
36286,0.024323590285220503
36287,0.06982128711252313
36288,0.10912067098005887
36289,0.04051063515223931
36290,0.08107956878661154
36291,0.1349556405540294
36292,0.06398734258350387
36293,0.3157724012077757
36294,0.055962761599761955
36295,0.057279148583001635
36296,0.033307390586885824
36297,0.016269833538784688
36298,0.08120064225252692
36299,0.0758028100087204
36300,0.0981421309232405
36301,0.03964986938063485
36302,0.12056856728378791
36303,0.10046823864086034
36304,0.038815978090373446
36305,0.08046086602251697
36306,0.03563540534958217
36307,0.38214364441499277
36308,0.3503509231576727
36309,0.08274119680158279
36310,0.0843974426576771
36311,0.04721661363958803
36312,0.11290371526614834
36313,0.032001311008940055
36314,0.04749594451934056
36315,0.07446253025240673
36316,0.05474800970278335
36317,0.03258194661071726
36318,0.04152428475241392
36319,0.062009428323530465
36320,0.5396573532824999
36321,0.019059427920903864
36322,0.03329157268887615
36323,0.34275447263522
36324,0.07105789250271034
36325,0.11410583774235669
36326,0.0767661377592596
36327,0.05502253807990318
36328,0.10943952028103957
36329,0.09080168995617906
36330,0.16317482476516953
36331,0.12758004683807275
36332,0.047725057879983615
36333,0.04047854746166536
36334,0.019309049804329268
36335,0.0223705652702156
36336,0.03433945792950714
36337,0.04880525577965129
36338,0.07224698268693115
36339,0.04211100027451438
36340,0.14664363283492216
36341,0.037112941899595846
36342,0.08931651854004628
36343,0.05246159250504934
36344,0.1614756385265633
36345,0.06663516771481856
36346,0.05363564287538299
36347,0.03278523371018028
36348,0.07647632455131828
36349,0.09936713779567037
36350,0.12968699568307568
36351,0.11545452631393606
36352,0.0895303506184631
36353,0.022045493859648768
36354,0.045132832497628866
36355,0.05437432771358715
36356,0.019641372384438992
36357,0.03973545004877884
36358,0.03193855631884459
36359,0.07646874721859488
36360,0.04788473592556093
36361,0.052306939651897484
36362,0.07486644494087583
36363,0.0561794745824383
36364,0.036104459012624476
36365,0.08937503101081976
36366,0.07967644377829601
36367,0.09018416163457353
36368,0.041588020437817
36369,0.0616656932751049
36370,0.0826736053792213
36371,0.07194165507585139
36372,0.06353775361618096
36373,0.04483485909924059
36374,0.21215326155613062
36375,0.03782157580560787
36376,0.12342531252569357
36377,0.01678758218136667
36378,0.04805247578146421
36379,0.06788360997799534
36380,0.09082828265765441
36381,0.050302421068930424
36382,0.06400282653009028
36383,0.3334474565901049
36384,0.5994802835193873
36385,0.04988023128504446
36386,0.030857777743703352
36387,0.07009209739124751
36388,0.03026792618696175
36389,0.6433716520842809
36390,0.04560109967884994
36391,0.11146917754383955
36392,0.3392116788301781
36393,0.08839382494789409
36394,0.05917064773161455
36395,0.28435195629803084
36396,0.9504101374926349
36397,0.1329110154268805
36398,0.6635549261611348
36399,0.057668741587394864
36400,0.052123046245207895
36401,0.07081344347104632
36402,0.04728983845388175
36403,0.5299679008270031
36404,0.022966024914004405
36405,0.02008139667859636
36406,0.379656606372728
36407,0.08479694823932006
36408,0.35443405177539955
36409,0.027724147325439
36410,0.09354739291038792
36411,0.05694505520480064
36412,0.060386617697301984
36413,0.04204338333042852
36414,0.1068365615577259
36415,0.043361602442458826
36416,0.14096883363358756
36417,0.10588565408272044
36418,0.07915292480768366
36419,0.035175471557933505
36420,0.053487985934679474
36421,0.07844365069494735
36422,0.026332888630627327
36423,0.07612323135733852
36424,0.11003552172486794
36425,0.10113267122298779
36426,0.06221951764193419
36427,0.10336992277078927
36428,0.17969142457122217
36429,0.09860775558417581
36430,0.09547659834872121
36431,0.2854201130250337
36432,0.09915504017263023
36433,0.06723466047630407
36434,0.09809866361800315
36435,0.06016445286933189
36436,0.8001027959991154
36437,0.1203837061378216
36438,0.07757003175530389
36439,0.026782267970060385
36440,0.051492131355736714
36441,0.6352465992329538
36442,0.040946396784154085
36443,0.08309571117761214
36444,0.014529494965671524
36445,0.1300355977453063
36446,0.018199384038428395
36447,0.43934913923036406
36448,0.19005377654247643
36449,0.09073930617204777
36450,0.059182856545161304
36451,0.036248059931670414
36452,0.04954632663189549
36453,0.21966438432496782
36454,0.13106810505143318
36455,0.10934743572828914
36456,0.1276694558947397
36457,0.08436065630054257
36458,0.24384154180829162
36459,0.020241951634976156
36460,0.18817485296964434
36461,0.05964207855341017
36462,0.08856334816630305
36463,0.19108733162899852
36464,0.1449774074579334
36465,0.14881786310973985
36466,0.07303941448790202
36467,0.06996575614984467
36468,0.5520994090952522
36469,0.04783790056426151
36470,0.010427991383665005
36471,0.10863394227515799
36472,0.07839153320506184
36473,0.018727183572374836
36474,0.07922238760069736
36475,0.049725782741147695
36476,0.3383419414932318
36477,0.05793698119413265
36478,0.1151039333738449
36479,0.04511403204525372
36480,0.08925130903612113
36481,0.07242984492944439
36482,0.36601534906332156
36483,0.06938812321716896
36484,0.12459738314003495
36485,0.4771023831886202
36486,0.035491072813101474
36487,0.1042560039388348
36488,0.07722738851162313
36489,0.04093822180019891
36490,0.04362922920291454
36491,0.08321190229419778
36492,0.06748158256445093
36493,0.03625638102235636
36494,0.11031791795011978
36495,0.06862405814197475
36496,0.02068061044442234
36497,0.0702136906219977
36498,0.03138133526231735
36499,0.07184370255727573
36500,0.09649156812096664
36501,0.044774327725026035
36502,0.04710515267905863
36503,0.047687804897810715
36504,0.10754401269474777
36505,0.0751530856940409
36506,0.0668510434220496
36507,0.06815848091969584
36508,0.042039089452331875
36509,0.06849893097196552
36510,0.04040537612126198
36511,0.040973009041996016
36512,0.884417286707018
36513,0.05489829769845407
36514,0.06984756048221406
36515,0.09967294948950751
36516,0.07476683688063193
36517,0.05853261475983258
36518,0.0897334264069838
36519,0.095543791335756
36520,0.02193318361876466
36521,0.05414029201567316
36522,0.03696589280531053
36523,0.040513729792390644
36524,0.04987956750609184
36525,0.04808462950375812
36526,0.5221330581222299
36527,0.06967832273702092
36528,0.028496252091456144
36529,0.09349612389228093
36530,0.01929826146691312
36531,0.030827785097101844
36532,0.05665052617683883
36533,0.04018287117279799
36534,0.022073748082834306
36535,0.05644715337374646
36536,0.12088343991633399
36537,0.6576061133959648
36538,0.040961586476858235
36539,0.46766307836519216
36540,0.7806269523877875
36541,0.03387815580298359
36542,0.022850053318739672
36543,0.12083797656785594
36544,0.14757890428813808
36545,0.08488791420328819
36546,0.32316789859626477
36547,0.24490648872646664
36548,0.41101598779973175
36549,0.02833797885567804
36550,0.11095960543709238
36551,0.043509986560651706
36552,0.05795287154916449
36553,0.08665772319013536
36554,0.1496021826417622
36555,0.3589618159680873
36556,0.1202802733136229
36557,0.5724618202336309
36558,0.10889995826908896
36559,0.019453602436653658
36560,0.04700726599154752
36561,0.05924944246273573
36562,0.0519367456257925
36563,0.25046938071741237
36564,0.0578070678565706
36565,0.0527331703882561
36566,0.17939050321136435
36567,0.21596541734265126
36568,0.025163588531834896
36569,0.09219542382341316
36570,0.3678244209493812
36571,0.06124606694807132
36572,0.045629476645383284
36573,0.031202104936973788
36574,0.2018534512308159
36575,0.05743621772721244
36576,0.05478259765626989
36577,0.06927739275167658
36578,0.013543379412929588
36579,0.038083578927401954
36580,0.1160402063625641
36581,0.08804346552050328
36582,0.06123415094993816
36583,0.029244655684378007
36584,0.057364430687023994
36585,0.3351711533020415
36586,0.10286790614750364
36587,0.08629953300200398
36588,0.02244092335283983
36589,0.042110639734190186
36590,0.03399023080508342
36591,0.12590497437527415
36592,0.007561207846629321
36593,0.0038760346204985245
36594,-0.012439458066974194
36595,0.1284369727499253
36596,0.09884538263955159
36597,0.2511647037757201
36598,0.051994102369721004
36599,0.11742181603203268
36600,0.025411704679761313
36601,0.029617575814536393
36602,0.07596304177298914
36603,0.0900305678236355
36604,0.8605355640029622
36605,0.03638890078420402
36606,0.17262760976938388
36607,0.05095813935811907
36608,0.06304443822519848
36609,0.06495203972622472
36610,0.035379127952871424
36611,0.044784124368809124
36612,0.41740841932595396
36613,0.11338682891989926
36614,0.27369777382749133
36615,0.025640420968719657
36616,0.05403579176961747
36617,0.37209928431807165
36618,0.060365115867228474
36619,0.065739753297471
36620,0.13224577613910157
36621,0.03602323818366277
36622,0.06854277358203965
36623,0.06008374669132108
36624,0.14616110661140003
36625,0.5784553968413532
36626,0.19837847444099982
36627,0.030129504825854726
36628,0.06223163039794057
36629,0.06783581536851421
36630,0.03339885242361202
36631,0.028785767572727047
36632,0.1224149151394968
36633,0.11083307677454543
36634,0.3264391858232571
36635,0.3625838861992973
36636,0.06186820025628017
36637,0.18958275982726858
36638,0.04891246025056576
36639,0.04371738207962703
36640,0.4590128465820059
36641,0.021794206387806648
36642,0.7509309051847005
36643,0.15776829445774995
36644,0.08712937214684002
36645,0.03586551619109518
36646,0.2812276228986001
36647,0.06436644456433623
36648,0.04911236347967631
36649,0.06666087995912763
36650,0.07250303954704397
36651,0.06264148076081055
36652,0.026805283368835236
36653,0.1805516363237555
36654,0.03704350665163458
36655,0.0911173385782019
36656,0.10137153113851559
36657,0.03474960467534602
36658,0.023931818418317468
36659,0.7608357528427493
36660,0.20538494585495923
36661,0.12211208261731002
36662,0.053187390785344
36663,0.07137834118552647
36664,0.009891493081357226
36665,0.038807624318280255
36666,0.0847137575289382
36667,0.7493413460054011
36668,0.0953754081096635
36669,0.019625997370264766
36670,0.0189696207076774
36671,0.037660757654869564
36672,0.05492322989537835
36673,0.47904258704712716
36674,0.07241462858286755
36675,0.010004721779235198
36676,0.028225331514071725
36677,0.07704219282759896
36678,0.04788190525575964
36679,0.04133001015814124
36680,0.07854936173456786
36681,0.25248027222308705
36682,0.05954815660714203
36683,0.035695794997056066
36684,0.04402357997889018
36685,0.5388980132056537
36686,0.040946396784154085
36687,0.05902610508192673
36688,0.07841158453760154
36689,0.09084552727267003
36690,0.08100611434965223
36691,0.05247672835303428
36692,0.09126546831847837
36693,0.13757211675842446
36694,0.11973362073744412
36695,0.19750250236541678
36696,0.06797726125002122
36697,0.04766411014041674
36698,0.12110727304692978
36699,0.07365893183057212
36700,0.06763844607908116
36701,0.047449030429631736
36702,0.055114465718353704
36703,0.07691519170925146
36704,0.03782344794464992
36705,0.5440704476566298
36706,0.05743621772721244
36707,0.08390121665582559
36708,0.41239421253869696
36709,0.03116714188919445
36710,0.0872371744876885
36711,0.028968930203103545
36712,0.06215049965564361
36713,0.07143381322514424
36714,0.08827508408966685
36715,0.1231709930077466
36716,0.010040501164013414
36717,0.5109802893753741
36718,0.06357176075933338
36719,0.0814079539853106
36720,0.021402866480606634
36721,0.18344649433744703
36722,0.03417292777858879
36723,0.027083240567519894
36724,0.04026641401022487
36725,0.06601864341740533
36726,0.030961512295769694
36727,0.0598403550291571
36728,0.0077087867988676565
36729,0.03755553230764961
36730,0.09437914925256673
36731,0.10019709121479578
36732,0.21655209511487075
36733,0.09656709182936793
36734,0.01081284057191455
36735,0.0675800150692266
36736,0.02352394997747677
36737,0.2891941370901317
36738,0.593073609817746
36739,0.031048525929142683
36740,0.04229012251285127
36741,0.0053408127909341085
36742,0.01754684656048896
36743,0.04300916404035774
36744,0.0670384045915123
36745,0.051145415198701985
36746,0.03437846573874256
36747,0.07427393682845711
36748,0.08017466406814386
36749,0.11113263981475371
36750,0.23128371185855906
36751,0.03561024924059573
36752,0.02675201896828116
36753,0.060029601074196456
36754,0.08668152975000609
36755,0.14091529421433213
36756,0.040293788986447025
36757,0.04516865736403547
36758,0.3035162389142886
36759,0.11557484879624684
36760,0.05206913609376527
36761,0.10968315128859775
36762,0.6534552156656315
36763,0.040249373976708476
36764,0.05560997034133162
36765,0.054274353135862874
36766,0.12690750699062764
36767,0.03002925817898824
36768,0.050055193516701006
36769,0.10696320280884912
36770,0.2622079001260832
36771,0.027535500074009036
36772,0.05401790393457849
36773,0.05970809391606639
36774,-0.005499406778216997
36775,0.04346654664640371
36776,0.3058900405423438
36777,0.23634816718926324
36778,0.09619382337379091
36779,0.09436185181412261
36780,0.10256236865923521
36781,0.03377034092203253
36782,0.4228894580484046
36783,0.06862429065281449
36784,0.05599398108294347
36785,0.13584524215052882
36786,0.11473309242561083
36787,0.04271089312821849
36788,0.06845191664757312
36789,0.05202379552178194
36790,0.21989514590699935
36791,0.09564524188253253
36792,0.06989495756180772
36793,0.04927750148336321
36794,0.06659016945587355
36795,0.07438387929614211
36796,0.3217266987383167
36797,0.2883124584443623
36798,0.08600819187706936
36799,0.08010976154902381
36800,0.028056981820940394
36801,0.4560033485893628
36802,0.35585789893509095
36803,0.012218922773801849
36804,0.11764622764185644
36805,0.0689526511856439
36806,0.0460861274792464
36807,0.21695431317822747
36808,0.0545738055848558
36809,0.03715601507073468
36810,0.09751396238754118
36811,0.026999483410189477
36812,0.07860259345177774
36813,0.04820666169548627
36814,0.055377467565278234
36815,0.021886522376995066
36816,0.1035790037380613
36817,0.11707621039863866
36818,0.13783114952985218
36819,0.09372831875635913
36820,0.030226315963556735
36821,0.10079719562861067
36822,0.05643737313175789
36823,0.5249009244944403
36824,0.009594238667358064
36825,0.06763626556508481
36826,0.04461925101413648
36827,0.048018427460957615
36828,0.06853321635884425
36829,0.043825266331735314
36830,0.07048658420702532
36831,0.05078909441080824
36832,0.1425877478514081
36833,0.10766951392650671
36834,0.02923169817769442
36835,0.08210214548585208
36836,0.06356345345417283
36837,0.08402713400205306
36838,0.4966345156045991
36839,0.08685705422357914
36840,0.013377596606312882
36841,0.09709926514367928
36842,0.0639678773012353
36843,0.0730395717166648
36844,0.11506501408242549
36845,0.018965908055704896
36846,0.10436641763144514
36847,0.6417065277361325
36848,0.04252131776338723
36849,0.07620057587691922
36850,0.20918931122884485
36851,0.03934083234315628
36852,0.025964009121345867
36853,0.03307511371961839
36854,0.022540595958950013
36855,0.03191251900775577
36856,0.1061995650359628
36857,0.03310653222693664
36858,0.019285383373572475
36859,0.034769125383505066
36860,0.046382237308416834
36861,0.04963812486442957
36862,0.10605948180686546
36863,0.21987723021073124
36864,0.06381438656232831
36865,0.05165341522055405
36866,0.18369728891552742
36867,0.059126557730148785
36868,0.06274172309531437
36869,0.09415005453176853
36870,0.06445728509775468
36871,0.02215348512557207
36872,0.04768919863995249
36873,0.2654982144987388
36874,0.0885947422856523
36875,0.028145748948375654
36876,0.029507278537133207
36877,0.04757315415552109
36878,0.1303917539508525
36879,0.053235056850815324
36880,0.3486703487517755
36881,0.028719250864535355
36882,0.18171722459897005
36883,0.12847144243251146
36884,0.13429319913774324
36885,0.09335567103625735
36886,0.022612542086140833
36887,0.09956854171657813
36888,0.024134003981224613
36889,0.07588052465893262
36890,0.19217834784099438
36891,0.04269099218827376
36892,0.07354828887160246
36893,0.0423817590675991
36894,0.1265633953525227
36895,0.07134553218728018
36896,0.08211662585843924
36897,0.032976225809198734
36898,0.053546500475392694
36899,0.1819626529913363
36900,0.1917438598037109
36901,0.043416105753212315
36902,0.10859304986650395
36903,0.792456230833671
36904,0.08649700844130134
36905,0.28464232475725026
36906,0.10050025880496354
36907,0.1297645929675991
36908,0.2568632942845807
36909,0.02991389456904171
36910,0.09277658098298468
36911,0.9297145871428015
36912,0.06118213216624529
36913,0.03630138368693109
36914,0.0545738055848558
36915,0.03496785833766518
36916,0.05322715324608928
36917,0.4037511093738164
36918,0.11247932509981402
36919,0.17155879864547927
36920,0.08864961538819364
36921,0.22406184037045565
36922,0.03111356664952859
36923,0.03758692226102787
36924,0.05253966817679495
36925,0.02366429692226848
36926,0.6463640885052638
36927,0.09939327813181675
36928,0.06582591415115185
36929,0.1168778491892308
36930,0.21822390794648758
36931,0.02977310424207626
36932,0.06673809702392983
36933,0.06846571831019052
36934,0.11011364921284117
36935,0.06703086509136569
36936,0.03099813423361397
36937,0.18619099383379195
36938,0.09714515433593296
36939,0.12319270289172932
36940,0.05250637239534762
36941,0.04193545934566334
36942,0.03392619282083151
36943,0.07319658720017434
36944,0.14003744573383323
36945,0.05867946340264589
36946,0.04785900155392891
36947,0.06190642333713668
36948,0.08781594890450296
36949,0.1251673709461753
36950,0.08167173994883795
36951,0.263386022771023
36952,0.04597516758728998
36953,0.07655686514241061
36954,0.06562284514874844
36955,0.22935301634407393
36956,0.15681373419058864
36957,0.04040602603307158
36958,0.0820011112467437
36959,0.44270864702392015
36960,0.10667071908007397
36961,0.037241283056036335
36962,0.2261577604194362
36963,0.033105336212424244
36964,0.31583928218760166
36965,0.1588806737681562
36966,0.05498147154306018
36967,0.136314809938918
36968,0.11881704310288259
36969,0.07022493076779944
36970,0.07938045633805052
36971,0.6841263241326182
36972,0.17369606499538745
36973,0.08431286077042195
36974,0.05052459071633218
36975,0.019285383373572475
36976,0.06175363231503525
36977,0.08246155814817778
36978,0.4087575502431107
36979,0.03371043266256355
36980,0.07885723410900584
36981,0.0783688228174223
36982,0.0826952644787688
36983,0.05679677351856037
36984,0.0656398325983429
36985,0.3577601384895795
36986,0.07154537937328674
36987,0.052695460640150425
36988,0.12244699165951174
36989,0.774658900523477
36990,0.06614896864433843
36991,0.05238814767345215
36992,0.0557997253333424
36993,0.06524626139959447
36994,0.20289859009517755
36995,0.058115913520859964
36996,0.14431620334877437
36997,0.13950812177310423
36998,0.09369408464096898
36999,0.017807995005826433
37000,0.08547627313745035
37001,0.1008692127789698
37002,0.03934083234315628
37003,0.05495958765036664
37004,0.09141204067596749
37005,0.05565448240553494
37006,0.08151452876909909
37007,0.4761659230263091
37008,0.02531823291648261
37009,0.11713548018482905
37010,0.07370802978958578
37011,0.036104459012624476
37012,0.04057811189879711
37013,0.05540741580622049
37014,0.05076807188874304
37015,0.054257009368648135
37016,0.052001370954163434
37017,0.06950473924638605
37018,0.3673316121565443
37019,0.03926762298680767
37020,0.10030983501112155
37021,0.07912214095383087
37022,0.0919963689238385
37023,0.0746174191183006
37024,0.049872982218188054
37025,0.13417815533737334
37026,0.1057131956274917
37027,0.08440902789927715
37028,0.07903077335801033
37029,0.07700705715042913
37030,0.08535015911603136
37031,0.2127748596884876
37032,0.08379565029139359
37033,0.1345219008903055
37034,0.05212206182261322
37035,0.08454615822707855
37036,0.2918015403520957
37037,0.047642419599404566
37038,0.16789896131367746
37039,0.08701110636691303
37040,0.07326592290566586
37041,0.05065089886895882
37042,0.11053115630444557
37043,0.08393169405988399
37044,0.0797559359127452
37045,0.043298010908604384
37046,0.023681144899171218
37047,0.0341969377435218
37048,0.5130454021249068
37049,0.2872715246946585
37050,0.026537468690869512
37051,0.08402677673532709
37052,0.04804517603573635
37053,0.08233700206865315
37054,0.029213760133624027
37055,0.06554287483884214
37056,0.019453602436653658
37057,0.08784654438752035
37058,0.1266264060333956
37059,0.047902614053041165
37060,0.06016261121329724
37061,0.06890405113133737
37062,0.1587803362453349
37063,0.06665185693301266
37064,0.026235490622936276
37065,0.1657108484261801
37066,0.07006693199674328
37067,0.06958774768127586
37068,0.026965576196386176
37069,0.1154207771630034
37070,0.03817464305652414
37071,0.08972907699411638
37072,0.039426403758794096
37073,0.2668171161885248
37074,0.07744829710980226
37075,0.03139901627618797
37076,0.43165458326885714
37077,0.028514222212121472
37078,0.09579372416245804
37079,0.06986092756479978
37080,0.05494171829554704
37081,0.070341532376659
37082,0.6746549813205047
37083,0.007946532969329817
37084,0.09954391798673477
37085,0.11041443434011836
37086,0.0375862574139363
37087,0.04466078752398191
37088,0.49203443946423286
37089,0.41310541666609435
37090,0.24720281932016544
37091,0.08467862143265671
37092,0.08190742899059901
37093,0.008526417788460585
37094,0.44090592543566176
37095,0.005549870812325382
37096,0.09921862684990682
37097,0.07287826446535786
37098,0.5313609921679063
37099,0.05931627029247536
37100,0.5778104993279521
37101,0.16797740373616415
37102,0.04209471776675371
37103,0.05785501276707736
37104,0.031559429694853064
37105,0.08204558369594218
37106,0.06335210473784054
37107,0.023289358497989503
37108,0.036099807626775664
37109,0.03458674947088892
37110,0.09583215117788324
37111,0.11240247120709475
37112,0.027355253726349487
37113,0.6368883291082892
37114,0.0863447726514512
37115,0.07822127450763731
37116,0.06746530864659328
37117,0.0737046124398005
37118,0.05004977566163222
37119,0.06309622496076486
37120,0.0389929699954022
37121,0.022045493859648768
37122,0.0618449933498641
37123,0.32322512205534754
37124,0.8095543085720603
37125,0.039067290723192157
37126,0.049506350936762145
37127,0.1337317126097571
37128,0.05918872093496904
37129,0.041826439269348516
37130,0.029930614326343283
37131,0.17483069822898425
37132,0.08463860297644157
37133,0.06599820744100791
37134,0.4418237024801422
37135,0.05714250768171527
37136,0.02638505483492092
37137,0.024799639146529256
37138,0.020958690333256
37139,0.08180336896550346
37140,0.09419785415861856
37141,0.1195388314741339
37142,0.044108583495299586
37143,0.03537858516810882
37144,0.023075517108297913
37145,0.0266820213231939
37146,0.03899091102326125
37147,0.17395261251066538
37148,0.24134335342429428
37149,0.026262315899381813
37150,0.1340860535951253
37151,0.106917011562251
37152,0.5984074224540171
37153,0.03408517988305975
37154,0.015039641126538696
37155,0.04287210372383508
37156,0.10456312072391398
37157,0.03780763487275478
37158,0.33063749252005237
37159,0.6667646406813584
37160,0.039178460478076806
37161,0.04522493237612428
37162,0.09735096174218132
37163,0.042071362819812635
37164,0.06705372001847251
37165,0.12538760049343212
37166,0.059300777998823384
37167,0.22513841416855165
37168,0.0724420499382956
37169,0.06537864413403935
37170,0.09713455954689443
37171,0.03786586183271335
37172,0.027247724284989207
37173,0.12188392099078237
37174,0.10353728814995505
37175,0.03561305029235949
37176,0.3123470897281102
37177,0.09763591017209691
37178,0.05060070314557066
37179,0.19565524229995376
37180,0.1270816343453438
37181,0.030238495011575873
37182,0.02275864748913592
37183,0.040313107114114455
37184,0.1229140687259962
37185,0.3518333909716792
37186,0.07241462858286755
37187,0.07860145932291984
37188,0.08627755452522738
37189,0.4851981539607241
37190,0.14183390255426573
37191,0.14528305895181703
37192,0.06472490083228749
37193,0.3002212283050624
37194,0.06443459392837081
37195,0.07194665449227204
37196,0.11154815253492562
37197,0.1496704690261957
37198,0.42248915345319554
37199,0.07802941831420526
37200,0.2897805261557983
37201,0.09509393974293784
37202,0.07976755869767138
37203,0.0571986065313828
37204,0.17418428813108772
37205,0.03947945184111959
37206,0.05444807141480526
37207,0.627039124135426
37208,0.02096756127766531
37209,0.06728745673440759
37210,0.021860802252381756
37211,0.17468483608530763
37212,0.014827773003875243
37213,0.5603482752668987
37214,0.09689657865845766
37215,0.07308327908074128
37216,0.0474805364920802
37217,0.10111437333888458
37218,0.22009951441033657
37219,0.031166044472469758
37220,0.0751934835399948
37221,0.05508412966263554
37222,0.021032791131065313
37223,0.036104459012624476
37224,0.11259700076059634
37225,0.040477376493509715
37226,0.09462211907453595
37227,0.031315628533651246
37228,0.08091087113763022
37229,0.11357906182804113
37230,0.11852837275554874
37231,0.04102717268527581
37232,0.04049922127508212
37233,0.07625598634684994
37234,0.030709303184754764
37235,0.07320313601321991
37236,0.06284798981149076
37237,0.07243827123195787
37238,0.05886663234888487
37239,0.03431826130044142
37240,0.0882865673850844
37241,0.0633703751677752
37242,0.32212611820697334
37243,0.03350578403189611
37244,0.03798222985672774
37245,0.13440405321192433
37246,0.049381640224880785
37247,0.5140613659195983
37248,0.027536325326681366
37249,0.05652684301963443
37250,0.06375547764829673
37251,0.09505112371049482
37252,0.039508662704491986
37253,0.07782921168019694
37254,0.06583951314501613
37255,0.0888797679322247
37256,0.11725930655573535
37257,0.530118518368128
37258,0.2189829476989329
37259,0.02923304220248657
37260,0.08957313652051395
37261,0.09278475646229298
37262,0.2539764574347288
37263,0.09969687715283311
37264,0.06660989616592114
37265,0.050642712401427654
37266,0.09194101184462218
37267,0.08992585197246725
37268,0.4894092402769591
37269,0.2535228412462255
37270,0.03974235978801455
37271,0.05609776956727042
37272,0.07612206070493772
37273,0.11612171688275899
37274,0.11437307950648234
37275,0.04077061714053136
37276,0.0950043313741114
37277,0.06457639049952406
37278,0.08698355986282873
37279,0.10219404305741459
37280,0.06927739275167658
37281,0.031232882394515632
37282,0.0350351975210226
37283,0.10916479537684821
37284,0.1920124269668078
37285,0.06587434503111574
37286,0.06362753714779772
37287,0.060335335637912726
37288,0.06696525718108966
37289,0.15223735305349634
37290,0.030556789993380684
37291,0.12988571513705832
37292,0.03567122067075896
37293,0.085818400436436
37294,0.03615613437548987
37295,0.08839318050693253
37296,0.049630914188421825
37297,0.023398845851785803
37298,0.04493721368235583
37299,0.11680204487319887
37300,0.033637337706371576
37301,0.11889776376186614
37302,0.29662789764618547
37303,0.08057942667022319
37304,0.06116241242114221
37305,0.04544705790738221
37306,0.06874445480186155
37307,0.0872954954764632
37308,0.5638216763557552
37309,0.1150423962101894
37310,0.04901983258029617
37311,0.031064881172544176
37312,0.11059368930162417
37313,0.04029681207133728
37314,0.03332993541623463
37315,0.04188438877756007
37316,0.045960203673318205
37317,0.3549341390975125
37318,0.06193833666584258
37319,0.044306230658968694
37320,0.042071362819812635
37321,0.09137629253538339
37322,0.09463101590053291
37323,0.07295351999469749
37324,0.03583555784162661
37325,0.04244753921339592
37326,0.04289277019880297
37327,0.021682249657019464
37328,0.08308414655445541
37329,0.046984371099526086
37330,0.11573838963855942
37331,0.11257885799330222
37332,0.08517161740990367
37333,0.09905720295845141
37334,0.17734605843430337
37335,0.09123748981874578
37336,0.055456754933473504
37337,0.0858157430089865
37338,0.11637224106815154
37339,0.07371615596817642
37340,0.12128939781530677
37341,0.08629962063103144
37342,0.08226504860011356
37343,0.02923169817769442
37344,0.5630868337549149
37345,0.3336025724326267
37346,0.15316050635704936
37347,0.06925430691263793
37348,0.05555180686444632
37349,0.09142501156008637
37350,0.1796575116920723
37351,0.2386452279577547
37352,0.31066511302024424
37353,0.04484737849880946
37354,0.11031292728651203
37355,0.12780904748135558
37356,0.06226627840308
37357,0.05578053052835836
37358,0.07836760405133242
37359,0.039868192325813075
37360,0.05599401774244252
37361,0.41161457551913355
37362,0.07582268468166861
37363,0.06387048017200167
37364,0.08000426980165477
37365,0.06259211551265396
37366,0.05244015922956428
37367,0.044061008694418285
37368,0.06359677095245471
37369,0.15969944736043098
37370,0.029131102143549914
37371,0.0167435240390319
37372,0.046417324156005794
37373,0.034483221259033345
37374,0.03300982514649996
37375,0.06432489549322215
37376,0.5134387593970733
37377,0.3281006526785578
37378,0.09956306816128069
37379,0.028609007898751135
37380,0.05833095423794347
37381,0.05173949863964112
37382,0.03282456693544533
37383,0.0711751730926197
37384,0.03413283086147981
37385,0.46867395011979923
37386,0.02647550181274683
37387,0.04718849923380985
37388,0.08914505533264953
37389,0.2088738651077299
